CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
948567_887,2003-01-01,YES,0,,Medway,2017
83890_887,2001-07-01,RHOM,P1,E1,Medway,2017
242825_887,2001-08-01,DIED,P3,,Medway,2017
987412_887,2003-03-01,NREQ,G6,D1,Medway,2017
483247_887,2001-04-01,NO,G5,Z1,Medway,2017
719724_887,2001-06-01,YES,G6,U2,Medway,2017
324079_887,2001-11-01,YES,F3,,Medway,2017
839303_887,2002-09-01,NO,P3,K1,Medway,2017
964433_887,2002-06-01,NO,F3,D2,Medway,2017
235003_887,2002-06-01,NO,F1,E2,Medway,2017
751145_887,2002-03-01,YES,F2,T2,Medway,2017
215448_887,2003-03-01,REFU,P3,G2,Medway,2017
699196_887,2002-10-01,NO,F1,H1,Medway,2017
219208_887,2002-11-01,RHOM,F2,S1,Medway,2017
151782_887,2001-11-01,DIED,G4,H1,Medway,2017
536278_887,2003-01-01,NO,G4,W1,Medway,2017
245602_887,2001-06-01,NREQ,P3,B2,Medway,2017
483733_887,2002-10-01,DIED,G4,S2,Medway,2017
496869_887,2001-09-01,NO,G4,E1,Medway,2017
482829_887,2001-06-01,NREQ,F3,Y1,Medway,2017
214311_887,2003-02-01,DIED,P1,D2,Medway,2017
933724_887,2002-10-01,NREQ,0,U2,Medway,2017
814210_887,2003-03-01,NREQ,0,U1,Medway,2017
264027_887,2002-02-01,DIED,G6,G2,Medway,2017
930_887,2002-05-01,YES,F2,G2,Medway,2017
892772_887,2001-04-01,NREQ,G6,K2,Medway,2017
147020_887,2002-06-01,YES,P2,T1,Medway,2017
380635_887,2001-07-01,YES,G5,U1,Medway,2017
473333_887,2002-07-01,DIED,F1,C1,Medway,2017
301335_887,2001-11-01,RHOM,F2,Z1,Medway,2017
263918_887,2002-03-01,YES,0,B2,Medway,2017
648454_887,2002-01-01,REFU,G6,D2,Medway,2017
957367_887,2002-06-01,DIED,0,B1,Medway,2017
223076_887,2002-11-01,REFU,P2,V2,Medway,2017
130619_887,2002-05-01,RHOM,F1,,Medway,2017
864286_887,2001-10-01,DIED,F2,C1,Medway,2017
603927_887,2001-12-01,NO,0,U2,Medway,2017
296709_887,2002-07-01,DIED,F1,E1,Medway,2017
206883_887,2003-02-01,DIED,G5,K1,Medway,2017
635151_887,2002-12-01,NREQ,P3,B1,Medway,2017
154733_887,2001-09-01,REFU,P3,B2,Medway,2017
707686_887,2002-12-01,YES,G6,Y1,Medway,2017
255882_887,2002-11-01,YES,F3,Y2,Medway,2017
296715_887,2002-09-01,NREQ,F3,Z2,Medway,2017
808910_887,2002-11-01,NO,G6,Y2,Medway,2017
188345_887,2003-01-01,REFU,F2,H2,Medway,2017
467284_887,2002-06-01,YES,G6,Z1,Medway,2017
653081_887,2002-12-01,NO,G5,Z2,Medway,2017
842399_887,2001-06-01,NREQ,G6,W1,Medway,2017
836069_887,2003-01-01,NO,F1,K1,Medway,2017
503561_887,2001-12-01,YES,G4,G2,Medway,2017
688120_887,2001-05-01,REFU,0,W2,Medway,2017
532983_887,2002-12-01,RHOM,F1,,Medway,2017
105191_887,2003-03-01,DIED,P3,B1,Medway,2017
11511_887,2002-05-01,DIED,P1,B2,Medway,2017
778901_887,2002-04-01,RHOM,G4,E2,Medway,2017
216317_887,2002-11-01,REFU,F1,D1,Medway,2017
568605_887,2002-06-01,NREQ,F1,G2,Medway,2017
700091_887,2001-04-01,REFU,G6,Y1,Medway,2017
344044_887,2001-07-01,NO,P3,Z1,Medway,2017
587890_887,2002-09-01,RHOM,0,,Medway,2017
743766_887,2001-06-01,YES,G5,R2,Medway,2017
296622_887,2001-07-01,NO,0,E1,Medway,2017
925878_887,2001-04-01,REFU,F2,C2,Medway,2017
493109_887,2002-02-01,YES,P3,Y1,Medway,2017
143581_887,2001-07-01,NO,P2,B2,Medway,2017
404434_887,2002-10-01,REFU,F1,U2,Medway,2017
712340_887,2002-01-01,RHOM,P2,B1,Medway,2017
565797_887,2001-10-01,YES,G5,Z2,Medway,2017
115854_887,2001-04-01,RHOM,P1,K1,Medway,2017
711173_887,2001-06-01,NREQ,0,S1,Medway,2017
334005_887,2001-08-01,YES,0,Y2,Medway,2017
445934_887,2001-08-01,RHOM,P2,E1,Medway,2017
908108_887,2002-11-01,YES,G5,E1,Medway,2017
339403_887,2001-10-01,DIED,F2,Y1,Medway,2017
885189_887,2002-06-01,NO,P3,W2,Medway,2017
308262_887,2002-10-01,NO,P3,H2,Medway,2017
998380_887,2003-03-01,NO,P3,G2,Medway,2017
902429_887,2002-02-01,NREQ,P3,U1,Medway,2017
474968_887,2001-06-01,DIED,0,C2,Medway,2017
696647_887,2001-08-01,NO,G4,Z2,Medway,2017
830079_887,2002-07-01,YES,0,,Medway,2017
162950_887,2002-11-01,YES,P1,E1,Medway,2017
302070_887,2001-06-01,YES,F2,B2,Medway,2017
783126_887,2001-05-01,NO,0,E2,Medway,2017
32995_887,2001-12-01,NREQ,P1,V1,Medway,2017
928890_887,2001-10-01,NREQ,F2,C1,Medway,2017
505126_887,2002-06-01,REFU,0,Z1,Medway,2017
582899_887,2001-05-01,REFU,P1,Z1,Medway,2017
647956_887,2002-01-01,YES,F3,K2,Medway,2017
44187_887,2001-08-01,NREQ,P3,T1,Medway,2017
636052_887,2003-01-01,DIED,0,Z2,Medway,2017
493980_887,2002-01-01,DIED,F1,Z2,Medway,2017
974239_887,2001-10-01,YES,P1,Y2,Medway,2017
685422_887,2001-11-01,REFU,0,,Medway,2017
340652_887,2002-10-01,YES,P3,,Medway,2017
825813_887,2002-11-01,NREQ,P3,D1,Medway,2017
438326_887,2001-10-01,DIED,G5,R2,Medway,2017
888626_887,2002-06-01,RHOM,0,Z1,Medway,2017
61058_887,2003-01-01,REFU,G4,E2,Medway,2017
975937_887,2002-07-01,YES,F3,D1,Medway,2017
276635_887,2002-02-01,NREQ,P2,Z2,Medway,2017
787069_887,2003-01-01,RHOM,G4,V1,Medway,2017
45369_887,2002-01-01,YES,G5,,Medway,2017
465384_887,2002-02-01,NO,F2,H1,Medway,2017
781459_887,2001-12-01,NO,P3,D2,Medway,2017
988660_887,2001-06-01,NREQ,G4,Z1,Medway,2017
766761_887,2001-04-01,REFU,G4,D1,Medway,2017
45869_887,2001-09-01,NO,P3,K2,Medway,2017
417776_887,2001-06-01,YES,F2,U2,Medway,2017
323053_887,2001-09-01,DIED,P2,D1,Medway,2017
37220_887,2001-11-01,NREQ,F3,T2,Medway,2017
265854_887,2001-08-01,NO,F3,V2,Medway,2017
264360_887,2001-07-01,NO,P1,E1,Medway,2017
472295_887,2001-05-01,REFU,0,C1,Medway,2017
872947_887,2003-02-01,DIED,G4,U2,Medway,2017
197569_887,2002-08-01,NREQ,G4,W1,Medway,2017
191024_887,2001-05-01,REFU,P3,C2,Medway,2017
93635_887,2002-10-01,REFU,G5,R1,Medway,2017
526276_887,2001-08-01,DIED,P3,E1,Medway,2017
758425_887,2002-11-01,NREQ,0,K2,Medway,2017
660244_887,2001-04-01,REFU,F1,D2,Medway,2017
87115_887,2002-07-01,RHOM,G5,Z1,Medway,2017
758165_887,2001-11-01,YES,F2,U2,Medway,2017
5471_887,2002-06-01,RHOM,F3,H2,Medway,2017
618642_887,2001-04-01,YES,G4,S2,Medway,2017
435678_887,2001-10-01,RHOM,F2,S1,Medway,2017
527671_887,2002-02-01,NO,P3,Y1,Medway,2017
890787_887,2001-12-01,NREQ,G5,Z2,Medway,2017
86193_887,2001-04-01,NREQ,P2,U2,Medway,2017
838937_887,2002-05-01,DIED,G4,H1,Medway,2017
738930_887,2001-12-01,DIED,P1,,Medway,2017
339746_887,2002-12-01,RHOM,F3,,Medway,2017
955646_887,2002-02-01,REFU,P3,K2,Medway,2017
356961_887,2002-10-01,DIED,P1,B2,Medway,2017
443991_887,2001-10-01,NREQ,P2,C1,Medway,2017
853154_887,2002-04-01,REFU,P3,U2,Medway,2017
551741_887,2001-09-01,NO,P2,W1,Medway,2017
938307_887,2002-08-01,YES,P2,E1,Medway,2017
616877_887,2001-07-01,REFU,P1,S1,Medway,2017
752213_887,2001-06-01,REFU,G5,C1,Medway,2017
19271_887,2001-09-01,NREQ,P1,K1,Medway,2017
596495_887,2002-03-01,NO,G6,T1,Medway,2017
736755_887,2002-07-01,NREQ,0,Z1,Medway,2017
892321_887,2001-07-01,DIED,F2,B1,Medway,2017
764628_887,2001-12-01,NREQ,F2,D1,Medway,2017
515800_887,2002-05-01,DIED,P3,,Medway,2017
450751_887,2002-12-01,RHOM,P2,Z2,Medway,2017
398886_887,2003-01-01,NREQ,0,B1,Medway,2017
899645_887,2003-01-01,YES,P2,Z2,Medway,2017
652338_887,2002-09-01,RHOM,F3,Z1,Medway,2017
704671_887,2003-01-01,YES,P1,E2,Medway,2017
995657_887,2002-04-01,DIED,P1,U1,Medway,2017
258622_887,2002-06-01,NREQ,G6,U1,Medway,2017
644226_887,2002-12-01,YES,F2,S2,Medway,2017
233999_887,2002-01-01,NO,F2,G2,Medway,2017
242363_887,2003-01-01,NREQ,P1,E2,Medway,2017
517505_887,2002-04-01,RHOM,P2,,Medway,2017
581450_887,2002-09-01,REFU,F1,C1,Medway,2017
751691_887,2002-10-01,REFU,G4,U2,Medway,2017
398549_887,2002-12-01,REFU,F3,U1,Medway,2017
221661_887,2002-02-01,DIED,G6,V2,Medway,2017
973379_887,2002-04-01,REFU,G6,C1,Medway,2017
258963_887,2001-07-01,NREQ,G4,G1,Medway,2017
98601_887,2001-09-01,YES,P2,U1,Medway,2017
71531_887,2001-05-01,DIED,P2,G2,Medway,2017
874354_887,2001-09-01,RHOM,P1,B2,Medway,2017
8019_887,2002-12-01,YES,P2,V1,Medway,2017
738742_887,2002-12-01,NREQ,G5,R1,Medway,2017
519231_887,2003-02-01,NREQ,G6,Z1,Medway,2017
253967_887,2002-03-01,REFU,F2,S2,Medway,2017
765197_887,2001-09-01,REFU,0,W2,Medway,2017
154684_887,2003-03-01,NO,F3,Z1,Medway,2017
328637_887,2002-09-01,YES,F3,K1,Medway,2017
106617_887,2001-08-01,REFU,G5,Z2,Medway,2017
667442_887,2001-08-01,NO,0,H2,Medway,2017
502098_887,2002-09-01,REFU,F3,Z2,Medway,2017
778292_887,2003-02-01,NREQ,P3,G2,Medway,2017
260308_887,2001-11-01,REFU,G6,S1,Medway,2017
474333_887,2001-07-01,RHOM,P2,Z1,Medway,2017
519445_887,2001-11-01,RHOM,F3,E2,Medway,2017
223284_887,2002-09-01,YES,F2,K1,Medway,2017
458294_826,2003-03-01,NREQ,G6,H1,Milton Keynes,2017
14338_826,2001-09-01,DIED,G6,,Milton Keynes,2017
817282_826,2001-10-01,REFU,0,U2,Milton Keynes,2017
999007_826,2001-06-01,RHOM,F3,D1,Milton Keynes,2017
764158_826,2002-06-01,NO,F2,H1,Milton Keynes,2017
200879_826,2002-08-01,NO,0,V2,Milton Keynes,2017
628289_826,2001-09-01,NO,F3,C2,Milton Keynes,2017
867352_826,2001-06-01,NO,F1,B1,Milton Keynes,2017
396152_826,2002-12-01,DIED,0,B1,Milton Keynes,2017
344732_826,2002-03-01,DIED,F2,V1,Milton Keynes,2017
290263_826,2001-09-01,NO,F3,U2,Milton Keynes,2017
415672_826,2001-10-01,REFU,P2,Z2,Milton Keynes,2017
649036_826,2002-08-01,NREQ,P1,Z1,Milton Keynes,2017
63806_826,2001-08-01,YES,P3,U1,Milton Keynes,2017
327306_826,2001-12-01,YES,F3,Z2,Milton Keynes,2017
378962_826,2002-02-01,YES,F1,H1,Milton Keynes,2017
594330_826,2001-07-01,RHOM,P2,Y2,Milton Keynes,2017
586264_826,2002-06-01,RHOM,F2,V2,Milton Keynes,2017
59690_826,2002-03-01,YES,P3,W1,Milton Keynes,2017
482551_826,2002-12-01,NO,G4,G2,Milton Keynes,2017
971306_826,2003-02-01,YES,F3,S2,Milton Keynes,2017
301593_826,2002-10-01,NO,G6,Z2,Milton Keynes,2017
805039_826,2002-09-01,YES,F2,R2,Milton Keynes,2017
343293_826,2002-09-01,YES,0,U2,Milton Keynes,2017
470487_826,2002-09-01,YES,0,R2,Milton Keynes,2017
377436_826,2001-11-01,YES,G5,C2,Milton Keynes,2017
884896_826,2001-09-01,YES,G4,Z1,Milton Keynes,2017
280918_826,2002-01-01,REFU,F3,U2,Milton Keynes,2017
570565_826,2002-07-01,NREQ,0,Z1,Milton Keynes,2017
59827_826,2001-05-01,RHOM,F2,S1,Milton Keynes,2017
139880_826,2003-01-01,YES,P3,H2,Milton Keynes,2017
664427_826,2001-07-01,NO,F2,H2,Milton Keynes,2017
401785_826,2002-01-01,REFU,P1,G2,Milton Keynes,2017
712113_826,2002-05-01,NREQ,G4,K2,Milton Keynes,2017
156693_826,2001-07-01,RHOM,G4,V2,Milton Keynes,2017
928648_826,2002-02-01,RHOM,G5,V1,Milton Keynes,2017
185406_826,2002-11-01,YES,P1,R1,Milton Keynes,2017
382065_826,2001-07-01,YES,P2,Z1,Milton Keynes,2017
36836_826,2002-08-01,RHOM,F3,R1,Milton Keynes,2017
128563_826,2003-03-01,REFU,G4,S1,Milton Keynes,2017
828500_826,2002-04-01,NREQ,0,G2,Milton Keynes,2017
600588_826,2002-01-01,NREQ,P1,K1,Milton Keynes,2017
912744_826,2001-12-01,YES,G6,Z1,Milton Keynes,2017
547061_826,2001-10-01,NO,F1,C2,Milton Keynes,2017
420919_826,2003-01-01,NREQ,0,Y2,Milton Keynes,2017
365724_826,2001-07-01,NREQ,P1,D1,Milton Keynes,2017
476684_826,2002-10-01,YES,G5,G2,Milton Keynes,2017
103805_826,2001-10-01,NO,F2,G1,Milton Keynes,2017
380452_826,2002-09-01,NREQ,G4,K2,Milton Keynes,2017
957912_826,2003-01-01,REFU,F3,,Milton Keynes,2017
471305_826,2001-08-01,RHOM,G4,Z1,Milton Keynes,2017
360160_826,2001-10-01,NREQ,F2,T1,Milton Keynes,2017
394208_826,2001-12-01,NREQ,G6,U1,Milton Keynes,2017
877802_826,2003-02-01,REFU,F1,Z2,Milton Keynes,2017
685557_826,2002-05-01,NO,G5,D1,Milton Keynes,2017
289127_826,2002-09-01,NO,P2,T2,Milton Keynes,2017
619820_826,2002-03-01,NO,F3,R1,Milton Keynes,2017
359421_826,2002-02-01,NREQ,F2,G2,Milton Keynes,2017
568859_826,2001-04-01,REFU,P3,K1,Milton Keynes,2017
84998_826,2002-09-01,RHOM,F3,Z2,Milton Keynes,2017
465932_826,2002-01-01,NO,F3,E2,Milton Keynes,2017
197453_826,2002-12-01,YES,G5,V1,Milton Keynes,2017
410067_826,2001-08-01,NREQ,G4,H1,Milton Keynes,2017
561687_826,2002-02-01,RHOM,P3,Z2,Milton Keynes,2017
222286_826,2001-04-01,DIED,F2,E1,Milton Keynes,2017
467094_826,2002-02-01,REFU,P2,Z2,Milton Keynes,2017
587081_826,2002-03-01,NREQ,F1,U2,Milton Keynes,2017
938124_826,2002-04-01,RHOM,F2,V1,Milton Keynes,2017
21317_826,2002-03-01,YES,G5,,Milton Keynes,2017
989130_826,2002-11-01,REFU,F2,K2,Milton Keynes,2017
459412_826,2002-05-01,YES,P2,R2,Milton Keynes,2017
28834_826,2001-12-01,YES,0,B2,Milton Keynes,2017
799453_826,2001-08-01,REFU,G4,H2,Milton Keynes,2017
147787_826,2002-02-01,RHOM,P3,C2,Milton Keynes,2017
833281_826,2002-12-01,NO,F3,H2,Milton Keynes,2017
530497_826,2002-08-01,RHOM,0,W1,Milton Keynes,2017
636731_826,2002-11-01,DIED,P3,H2,Milton Keynes,2017
771638_826,2003-01-01,YES,P3,W1,Milton Keynes,2017
523489_826,2002-02-01,NO,P2,T1,Milton Keynes,2017
205420_826,2001-08-01,RHOM,F3,G1,Milton Keynes,2017
27016_826,2002-05-01,NREQ,G6,B2,Milton Keynes,2017
716674_826,2001-11-01,YES,G6,K2,Milton Keynes,2017
753191_826,2003-02-01,REFU,F3,,Milton Keynes,2017
317738_826,2001-08-01,NO,0,D2,Milton Keynes,2017
4362_826,2002-09-01,NREQ,F3,Z1,Milton Keynes,2017
384939_826,2001-11-01,NREQ,G6,S1,Milton Keynes,2017
22474_826,2001-11-01,YES,G4,Z1,Milton Keynes,2017
620436_826,2002-01-01,NREQ,F3,V1,Milton Keynes,2017
118226_826,2002-07-01,NREQ,G5,T2,Milton Keynes,2017
36242_826,2002-04-01,RHOM,P3,U1,Milton Keynes,2017
948567_826,2003-01-01,YES,0,,Milton Keynes,2017
83890_826,2001-07-01,RHOM,P1,E1,Milton Keynes,2017
987412_826,2003-03-01,NREQ,G6,D1,Milton Keynes,2017
483247_826,2001-04-01,NO,G5,Z1,Milton Keynes,2017
324079_826,2001-11-01,YES,F3,,Milton Keynes,2017
964433_826,2002-06-01,NO,F3,D2,Milton Keynes,2017
235003_826,2002-06-01,NO,F1,E2,Milton Keynes,2017
751145_826,2002-03-01,YES,F2,T2,Milton Keynes,2017
215448_826,2003-03-01,REFU,P3,G2,Milton Keynes,2017
699196_826,2002-10-01,NO,F1,H1,Milton Keynes,2017
536278_826,2003-01-01,NO,G4,W1,Milton Keynes,2017
483733_826,2002-10-01,DIED,G4,S2,Milton Keynes,2017
496869_826,2001-09-01,NO,G4,E1,Milton Keynes,2017
214311_826,2003-02-01,DIED,P1,D2,Milton Keynes,2017
933724_826,2002-10-01,NREQ,0,U2,Milton Keynes,2017
814210_826,2003-03-01,NREQ,0,U1,Milton Keynes,2017
264027_826,2002-02-01,DIED,G6,G2,Milton Keynes,2017
892772_826,2001-04-01,NREQ,G6,K2,Milton Keynes,2017
147020_826,2002-06-01,YES,P2,T1,Milton Keynes,2017
380635_826,2001-07-01,YES,G5,U1,Milton Keynes,2017
473333_826,2002-07-01,DIED,F1,C1,Milton Keynes,2017
301335_826,2001-11-01,RHOM,F2,Z1,Milton Keynes,2017
648454_826,2002-01-01,REFU,G6,D2,Milton Keynes,2017
223076_826,2002-11-01,REFU,P2,V2,Milton Keynes,2017
130619_826,2002-05-01,RHOM,F1,,Milton Keynes,2017
864286_826,2001-10-01,DIED,F2,C1,Milton Keynes,2017
603927_826,2001-12-01,NO,0,U2,Milton Keynes,2017
296709_826,2002-07-01,DIED,F1,E1,Milton Keynes,2017
206883_826,2003-02-01,DIED,G5,K1,Milton Keynes,2017
270202_826,2001-12-01,YES,G4,C1,Milton Keynes,2017
635151_826,2002-12-01,NREQ,P3,B1,Milton Keynes,2017
154733_826,2001-09-01,REFU,P3,B2,Milton Keynes,2017
756999_826,2001-10-01,RHOM,G5,H1,Milton Keynes,2017
255882_826,2002-11-01,YES,F3,Y2,Milton Keynes,2017
808910_826,2002-11-01,NO,G6,Y2,Milton Keynes,2017
467284_826,2002-06-01,YES,G6,Z1,Milton Keynes,2017
842399_826,2001-06-01,NREQ,G6,W1,Milton Keynes,2017
836069_826,2003-01-01,NO,F1,K1,Milton Keynes,2017
503561_826,2001-12-01,YES,G4,G2,Milton Keynes,2017
11511_826,2002-05-01,DIED,P1,B2,Milton Keynes,2017
778901_826,2002-04-01,RHOM,G4,E2,Milton Keynes,2017
216317_826,2002-11-01,REFU,F1,D1,Milton Keynes,2017
700091_826,2001-04-01,REFU,G6,Y1,Milton Keynes,2017
344044_826,2001-07-01,NO,P3,Z1,Milton Keynes,2017
262755_826,2001-09-01,NO,0,,Milton Keynes,2017
637269_826,2002-01-01,NREQ,G4,B2,Milton Keynes,2017
296622_826,2001-07-01,NO,0,E1,Milton Keynes,2017
925878_826,2001-04-01,REFU,F2,C2,Milton Keynes,2017
493109_826,2002-02-01,YES,P3,Y1,Milton Keynes,2017
143581_826,2001-07-01,NO,P2,B2,Milton Keynes,2017
404434_826,2002-10-01,REFU,F1,U2,Milton Keynes,2017
712340_826,2002-01-01,RHOM,P2,B1,Milton Keynes,2017
565797_826,2001-10-01,YES,G5,Z2,Milton Keynes,2017
115854_826,2001-04-01,RHOM,P1,K1,Milton Keynes,2017
711173_826,2001-06-01,NREQ,0,S1,Milton Keynes,2017
445934_826,2001-08-01,RHOM,P2,E1,Milton Keynes,2017
908108_826,2002-11-01,YES,G5,E1,Milton Keynes,2017
885189_826,2002-06-01,NO,P3,W2,Milton Keynes,2017
308262_826,2002-10-01,NO,P3,H2,Milton Keynes,2017
998380_826,2003-03-01,NO,P3,G2,Milton Keynes,2017
696647_826,2001-08-01,NO,G4,Z2,Milton Keynes,2017
830079_826,2002-07-01,YES,0,,Milton Keynes,2017
162950_826,2002-11-01,YES,P1,E1,Milton Keynes,2017
32995_826,2001-12-01,NREQ,P1,V1,Milton Keynes,2017
928890_826,2001-10-01,NREQ,F2,C1,Milton Keynes,2017
618595_826,2002-08-01,RHOM,P2,C2,Milton Keynes,2017
505126_826,2002-06-01,REFU,0,Z1,Milton Keynes,2017
636052_826,2003-01-01,DIED,0,Z2,Milton Keynes,2017
974239_826,2001-10-01,YES,P1,Y2,Milton Keynes,2017
685422_826,2001-11-01,REFU,0,,Milton Keynes,2017
340652_826,2002-10-01,YES,P3,,Milton Keynes,2017
825813_826,2002-11-01,NREQ,P3,D1,Milton Keynes,2017
438326_826,2001-10-01,DIED,G5,R2,Milton Keynes,2017
975937_826,2002-07-01,YES,F3,D1,Milton Keynes,2017
787069_826,2003-01-01,RHOM,G4,V1,Milton Keynes,2017
781459_826,2001-12-01,NO,P3,D2,Milton Keynes,2017
766761_826,2001-04-01,REFU,G4,D1,Milton Keynes,2017
417776_826,2001-06-01,YES,F2,U2,Milton Keynes,2017
323053_826,2001-09-01,DIED,P2,D1,Milton Keynes,2017
37220_826,2001-11-01,NREQ,F3,T2,Milton Keynes,2017
265854_826,2001-08-01,NO,F3,V2,Milton Keynes,2017
264360_826,2001-07-01,NO,P1,E1,Milton Keynes,2017
472295_826,2001-05-01,REFU,0,C1,Milton Keynes,2017
872947_826,2003-02-01,DIED,G4,U2,Milton Keynes,2017
191024_826,2001-05-01,REFU,P3,C2,Milton Keynes,2017
526276_826,2001-08-01,DIED,P3,E1,Milton Keynes,2017
444084_826,2002-09-01,NO,F1,E1,Milton Keynes,2017
758165_826,2001-11-01,YES,F2,U2,Milton Keynes,2017
435678_826,2001-10-01,RHOM,F2,S1,Milton Keynes,2017
890787_826,2001-12-01,NREQ,G5,Z2,Milton Keynes,2017
838937_826,2002-05-01,DIED,G4,H1,Milton Keynes,2017
356961_826,2002-10-01,DIED,P1,B2,Milton Keynes,2017
582543_826,2001-08-01,YES,P2,U2,Milton Keynes,2017
551741_826,2001-09-01,NO,P2,W1,Milton Keynes,2017
938307_826,2002-08-01,YES,P2,E1,Milton Keynes,2017
616877_826,2001-07-01,REFU,P1,S1,Milton Keynes,2017
752213_826,2001-06-01,REFU,G5,C1,Milton Keynes,2017
736755_826,2002-07-01,NREQ,0,Z1,Milton Keynes,2017
450751_826,2002-12-01,RHOM,P2,Z2,Milton Keynes,2017
398886_826,2003-01-01,NREQ,0,B1,Milton Keynes,2017
652338_826,2002-09-01,RHOM,F3,Z1,Milton Keynes,2017
852195_826,2003-03-01,NREQ,G5,E2,Milton Keynes,2017
995657_826,2002-04-01,DIED,P1,U1,Milton Keynes,2017
644226_826,2002-12-01,YES,F2,S2,Milton Keynes,2017
233999_826,2002-01-01,NO,F2,G2,Milton Keynes,2017
821978_826,2001-07-01,YES,0,U1,Milton Keynes,2017
751691_826,2002-10-01,REFU,G4,U2,Milton Keynes,2017
398549_826,2002-12-01,REFU,F3,U1,Milton Keynes,2017
258963_826,2001-07-01,NREQ,G4,G1,Milton Keynes,2017
98601_826,2001-09-01,YES,P2,U1,Milton Keynes,2017
71531_826,2001-05-01,DIED,P2,G2,Milton Keynes,2017
8019_826,2002-12-01,YES,P2,V1,Milton Keynes,2017
765197_826,2001-09-01,REFU,0,W2,Milton Keynes,2017
154684_826,2003-03-01,NO,F3,Z1,Milton Keynes,2017
667442_826,2001-08-01,NO,0,H2,Milton Keynes,2017
502098_826,2002-09-01,REFU,F3,Z2,Milton Keynes,2017
778292_826,2003-02-01,NREQ,P3,G2,Milton Keynes,2017
474333_826,2001-07-01,RHOM,P2,Z1,Milton Keynes,2017
223284_826,2002-09-01,YES,F2,K1,Milton Keynes,2017
14338_931,2001-09-01,DIED,G6,,Oxfordshire,2017
817282_931,2001-10-01,REFU,0,U2,Oxfordshire,2017
999007_931,2001-06-01,RHOM,F3,D1,Oxfordshire,2017
764158_931,2002-06-01,NO,F2,H1,Oxfordshire,2017
200879_931,2002-08-01,NO,0,V2,Oxfordshire,2017
16503_931,2003-02-01,NO,0,G2,Oxfordshire,2017
628289_931,2001-09-01,NO,F3,C2,Oxfordshire,2017
867352_931,2001-06-01,NO,F1,B1,Oxfordshire,2017
396152_931,2002-12-01,DIED,0,B1,Oxfordshire,2017
706626_931,2002-03-01,REFU,P3,G1,Oxfordshire,2017
290263_931,2001-09-01,NO,F3,U2,Oxfordshire,2017
351446_931,2002-06-01,NO,P2,H2,Oxfordshire,2017
415672_931,2001-10-01,REFU,P2,Z2,Oxfordshire,2017
63806_931,2001-08-01,YES,P3,U1,Oxfordshire,2017
327306_931,2001-12-01,YES,F3,Z2,Oxfordshire,2017
876570_931,2001-06-01,NO,P3,,Oxfordshire,2017
378962_931,2002-02-01,YES,F1,H1,Oxfordshire,2017
594330_931,2001-07-01,RHOM,P2,Y2,Oxfordshire,2017
586264_931,2002-06-01,RHOM,F2,V2,Oxfordshire,2017
59690_931,2002-03-01,YES,P3,W1,Oxfordshire,2017
482551_931,2002-12-01,NO,G4,G2,Oxfordshire,2017
971306_931,2003-02-01,YES,F3,S2,Oxfordshire,2017
301593_931,2002-10-01,NO,G6,Z2,Oxfordshire,2017
834703_931,2002-10-01,DIED,F3,Z1,Oxfordshire,2017
343293_931,2002-09-01,YES,0,U2,Oxfordshire,2017
470487_931,2002-09-01,YES,0,R2,Oxfordshire,2017
884896_931,2001-09-01,YES,G4,Z1,Oxfordshire,2017
859189_931,2001-12-01,NO,P1,S2,Oxfordshire,2017
100515_931,2003-01-01,RHOM,G5,V2,Oxfordshire,2017
874483_931,2002-07-01,NO,F3,Z2,Oxfordshire,2017
59827_931,2001-05-01,RHOM,F2,S1,Oxfordshire,2017
664427_931,2001-07-01,NO,F2,H2,Oxfordshire,2017
235669_931,2001-11-01,YES,P3,G1,Oxfordshire,2017
828047_931,2001-12-01,DIED,G6,Z2,Oxfordshire,2017
401785_931,2002-01-01,REFU,P1,G2,Oxfordshire,2017
965158_931,2002-12-01,NO,0,Z1,Oxfordshire,2017
694325_931,2003-01-01,NO,P2,C1,Oxfordshire,2017
225906_931,2001-07-01,NO,0,H1,Oxfordshire,2017
928648_931,2002-02-01,RHOM,G5,V1,Oxfordshire,2017
211719_931,2001-09-01,NO,P3,R2,Oxfordshire,2017
58197_931,2002-07-01,NREQ,F3,B2,Oxfordshire,2017
663365_931,2002-01-01,REFU,0,V2,Oxfordshire,2017
382065_931,2001-07-01,YES,P2,Z1,Oxfordshire,2017
128563_931,2003-03-01,REFU,G4,S1,Oxfordshire,2017
828500_931,2002-04-01,NREQ,0,G2,Oxfordshire,2017
84859_931,2002-06-01,DIED,0,Z2,Oxfordshire,2017
159114_931,2002-09-01,NREQ,P1,E1,Oxfordshire,2017
547061_931,2001-10-01,NO,F1,C2,Oxfordshire,2017
365724_931,2001-07-01,NREQ,P1,D1,Oxfordshire,2017
825338_931,2001-07-01,DIED,P2,C2,Oxfordshire,2017
476684_931,2002-10-01,YES,G5,G2,Oxfordshire,2017
863423_931,2003-02-01,NREQ,P3,H2,Oxfordshire,2017
378061_931,2001-08-01,YES,P3,S1,Oxfordshire,2017
103805_931,2001-10-01,NO,F2,G1,Oxfordshire,2017
839664_931,2003-03-01,YES,F1,Z1,Oxfordshire,2017
380452_931,2002-09-01,NREQ,G4,K2,Oxfordshire,2017
