CHILD,DOB,REVIEW,REVIEW_CODE,LA,YEAR
426789_867,2011-01-01,2017-03-19,PN1,Bracknell Forest,2017
426789_867,2011-01-01,2019-05-04,PN6,Bracknell Forest,2017
426789_867,2011-01-01,2020-10-11,PN4,Bracknell Forest,2017
426789_867,2011-01-01,2021-05-24,PN5,Bracknell Forest,2017
426789_867,2011-01-01,2021-05-31,PN1,Bracknell Forest,2017
426789_867,2011-01-01,2022-03-18,PN5,Bracknell Forest,2017
426789_867,2011-01-01,2022-04-21,PN2,Bracknell Forest,2017
426789_867,2011-01-01,2023-03-25,PN5,Bracknell Forest,2017
426789_867,2011-01-01,2023-08-07,PN4,Bracknell Forest,2017
426789_867,2011-01-01,2025-05-14,PN5,Bracknell Forest,2017
426789_867,2011-01-01,2025-06-18,PN6,Bracknell Forest,2017
426789_867,2011-01-01,2025-12-26,PN1,Bracknell Forest,2017
160507_867,2013-04-01,2018-06-18,PN1,Bracknell Forest,2017
160507_867,2013-04-01,2021-03-07,PN2,Bracknell Forest,2017
160507_867,2013-04-01,2023-04-04,PN1,Bracknell Forest,2017
160507_867,2013-04-01,2023-06-13,PN3,Bracknell Forest,2017
160507_867,2013-04-01,2024-10-24,PN0,Bracknell Forest,2017
160507_867,2013-04-01,2025-04-10,PN7,Bracknell Forest,2017
160507_867,2013-04-01,2025-07-02,PN7,Bracknell Forest,2017
160507_867,2013-04-01,2025-09-01,PN0,Bracknell Forest,2017
160507_867,2013-04-01,2027-06-16,PN3,Bracknell Forest,2017
798433_867,2014-12-01,2018-07-27,PN1,Bracknell Forest,2017
798433_867,2014-12-01,2018-08-17,PN6,Bracknell Forest,2017
798433_867,2014-12-01,2018-12-12,PN6,Bracknell Forest,2017
798433_867,2014-12-01,2021-03-09,PN6,Bracknell Forest,2017
798433_867,2014-12-01,2021-04-09,PN7,Bracknell Forest,2017
798433_867,2014-12-01,2021-05-06,PN6,Bracknell Forest,2017
798433_867,2014-12-01,2021-05-14,PN7,Bracknell Forest,2017
798433_867,2014-12-01,2021-05-27,PN6,Bracknell Forest,2017
798433_867,2014-12-01,2021-07-17,PN0,Bracknell Forest,2017
416358_867,2006-07-01,2018-05-12,PN4,Bracknell Forest,2017
416358_867,2006-07-01,2019-02-18,PN7,Bracknell Forest,2017
416358_867,2006-07-01,2019-04-07,PN6,Bracknell Forest,2017
177295_867,2011-06-01,2022-05-06,PN2,Bracknell Forest,2017
177295_867,2011-06-01,2023-02-22,PN2,Bracknell Forest,2017
177295_867,2011-06-01,2023-09-05,PN5,Bracknell Forest,2017
177295_867,2011-06-01,2020-07-02,PN0,Bracknell Forest,2017
177295_867,2011-06-01,2020-12-30,PN2,Bracknell Forest,2017
177295_867,2011-06-01,2021-08-02,PN5,Bracknell Forest,2017
177295_867,2011-06-01,2023-01-16,PN7,Bracknell Forest,2017
177295_867,2011-06-01,2023-03-09,PN3,Bracknell Forest,2017
998559_867,2009-02-01,2019-06-01,PN1,Bracknell Forest,2017
998559_867,2009-02-01,2020-04-20,PN0,Bracknell Forest,2017
765197_867,2001-09-01,2019-03-16,PN1,Bracknell Forest,2017
463532_867,2008-10-01,2020-01-16,PN2,Bracknell Forest,2017
463532_867,2008-10-01,2020-05-23,PN3,Bracknell Forest,2017
733354_867,2010-05-01,2019-10-14,PN3,Bracknell Forest,2017
733354_867,2010-05-01,2020-08-09,PN5,Bracknell Forest,2017
733354_867,2010-05-01,2020-09-05,PN5,Bracknell Forest,2017
733354_867,2010-05-01,2023-06-12,PN1,Bracknell Forest,2017
733354_867,2010-05-01,2023-12-07,PN3,Bracknell Forest,2017
733354_867,2010-05-01,2024-07-22,PN0,Bracknell Forest,2017
733354_867,2010-05-01,2026-12-11,PN5,Bracknell Forest,2017
154684_867,2003-03-01,2017-05-18,PN5,Bracknell Forest,2017
154684_867,2003-03-01,2017-07-31,PN4,Bracknell Forest,2017
154684_867,2003-03-01,2019-05-27,PN7,Bracknell Forest,2017
102149_867,2006-12-01,2019-03-01,PN6,Bracknell Forest,2017
102149_867,2006-12-01,2019-12-04,PN4,Bracknell Forest,2017
102149_867,2006-12-01,2019-12-11,PN1,Bracknell Forest,2017
102149_867,2006-12-01,2022-07-12,PN2,Bracknell Forest,2017
102149_867,2006-12-01,2022-08-26,PN0,Bracknell Forest,2017
102149_867,2006-12-01,2024-07-01,PN6,Bracknell Forest,2017
102149_867,2006-12-01,2024-10-10,PN4,Bracknell Forest,2017
705855_867,2010-07-01,2019-07-31,PN6,Bracknell Forest,2017
705855_867,2010-07-01,2019-10-28,PN7,Bracknell Forest,2017
705855_867,2010-07-01,2020-08-18,PN7,Bracknell Forest,2017
705855_867,2010-07-01,2021-02-04,PN6,Bracknell Forest,2017
705855_867,2010-07-01,2021-07-07,PN7,Bracknell Forest,2017
705855_867,2010-07-01,2021-08-21,PN4,Bracknell Forest,2017
705855_867,2010-07-01,2022-05-27,PN1,Bracknell Forest,2017
705855_867,2010-07-01,2022-12-08,PN4,Bracknell Forest,2017
705855_867,2010-07-01,2023-04-29,PN2,Bracknell Forest,2017
705855_867,2010-07-01,2023-02-04,PN7,Bracknell Forest,2017
705855_867,2010-07-01,2023-04-29,PN6,Bracknell Forest,2017
667442_867,2001-08-01,2019-07-11,PN3,Bracknell Forest,2017
752634_867,2004-05-01,2019-03-04,PN0,Bracknell Forest,2017
70657_867,2006-02-01,2021-03-04,PN3,Bracknell Forest,2017
70657_867,2006-02-01,2021-09-03,PN6,Bracknell Forest,2017
70657_867,2006-02-01,2021-11-13,PN0,Bracknell Forest,2017
502098_867,2002-09-01,2020-08-26,PN1,Bracknell Forest,2017
778292_867,2003-02-01,2017-01-07,PN1,Bracknell Forest,2017
778292_867,2003-02-01,2017-03-04,PN1,Bracknell Forest,2017
778292_867,2003-02-01,2017-09-24,PN5,Bracknell Forest,2017
778292_867,2003-02-01,2017-10-10,PN2,Bracknell Forest,2017
778292_867,2003-02-01,2018-01-29,PN1,Bracknell Forest,2017
778292_867,2003-02-01,2018-05-05,PN7,Bracknell Forest,2017
59984_867,2006-12-01,2019-04-05,PN2,Bracknell Forest,2017
59984_867,2006-12-01,2019-09-07,PN7,Bracknell Forest,2017
59984_867,2006-12-01,2019-12-18,PN2,Bracknell Forest,2017
59984_867,2006-12-01,2020-09-02,PN5,Bracknell Forest,2017
59984_867,2006-12-01,2021-01-30,PN7,Bracknell Forest,2017
59984_867,2006-12-01,2021-04-04,PN0,Bracknell Forest,2017
59984_867,2006-12-01,2021-04-24,PN5,Bracknell Forest,2017
59984_867,2006-12-01,2022-10-26,PN5,Bracknell Forest,2017
59984_867,2006-12-01,2024-09-24,PN3,Bracknell Forest,2017
413868_867,2014-09-01,2019-07-12,PN1,Bracknell Forest,2017
561376_867,2014-03-01,2017-08-07,PN0,Bracknell Forest,2017
561376_867,2014-03-01,2018-12-24,PN7,Bracknell Forest,2017
666424_867,2008-06-01,2019-10-24,PN1,Bracknell Forest,2017
474333_867,2001-07-01,2018-02-25,PN2,Bracknell Forest,2017
474333_867,2001-07-01,2018-09-18,PN2,Bracknell Forest,2017
474333_867,2001-07-01,2019-02-26,PN6,Bracknell Forest,2017
741148_867,2004-11-01,2020-07-12,PN5,Bracknell Forest,2017
741148_867,2004-11-01,2022-07-05,PN4,Bracknell Forest,2017
822212_867,2014-08-01,2018-06-22,PN3,Bracknell Forest,2017
822212_867,2014-08-01,2018-12-05,PN5,Bracknell Forest,2017
822212_867,2014-08-01,2019-04-25,PN6,Bracknell Forest,2017
822212_867,2014-08-01,2020-01-08,PN1,Bracknell Forest,2017
822212_867,2014-08-01,2020-07-05,PN2,Bracknell Forest,2017
490542_867,2007-05-01,2018-10-05,PN7,Bracknell Forest,2017
490542_867,2007-05-01,2019-01-15,PN6,Bracknell Forest,2017
490542_867,2007-05-01,2020-01-12,PN6,Bracknell Forest,2017
490542_867,2007-05-01,2022-10-03,PN5,Bracknell Forest,2017
490542_867,2007-05-01,2022-12-25,PN0,Bracknell Forest,2017
490542_867,2007-05-01,2023-09-28,PN5,Bracknell Forest,2017
490542_867,2007-05-01,2023-12-17,PN7,Bracknell Forest,2017
490542_867,2007-05-01,2024-07-26,PN5,Bracknell Forest,2017
490542_867,2007-05-01,2025-04-12,PN2,Bracknell Forest,2017
756688_867,2007-09-01,2020-04-06,PN3,Bracknell Forest,2017
756688_867,2007-09-01,2021-10-28,PN1,Bracknell Forest,2017
756688_867,2007-09-01,2019-02-09,PN5,Bracknell Forest,2017
655863_867,2004-05-01,2019-06-02,PN3,Bracknell Forest,2017
51326_867,2014-12-01,2019-08-02,PN6,Bracknell Forest,2017
413082_867,2005-08-01,2020-01-02,PN1,Bracknell Forest,2017
413082_867,2005-08-01,2020-03-11,PN3,Bracknell Forest,2017
827932_867,2003-10-01,2020-06-17,PN1,Bracknell Forest,2017
724292_867,2003-10-01,2021-04-29,PN1,Bracknell Forest,2017
842239_867,2004-01-01,2019-11-15,PN5,Bracknell Forest,2017
842239_867,2004-01-01,2020-01-28,PN6,Bracknell Forest,2017
842239_867,2004-01-01,2020-05-04,PN2,Bracknell Forest,2017
806984_867,2011-07-01,2016-12-03,PN2,Bracknell Forest,2017
806984_867,2011-07-01,2017-04-13,PN3,Bracknell Forest,2017
806984_867,2011-07-01,2018-06-05,PN7,Bracknell Forest,2017
14952_867,2013-04-01,2018-12-30,PN3,Bracknell Forest,2017
14952_867,2013-04-01,2019-06-22,PN0,Bracknell Forest,2017
14952_867,2013-04-01,2020-08-16,PN5,Bracknell Forest,2017
14952_867,2013-04-01,2020-10-09,PN7,Bracknell Forest,2017
471741_867,2014-11-01,2020-05-19,PN2,Bracknell Forest,2017
982055_867,2008-11-01,2018-01-04,PN0,Bracknell Forest,2017
982055_867,2008-11-01,2018-01-25,PN2,Bracknell Forest,2017
982055_867,2008-11-01,2018-12-09,PN1,Bracknell Forest,2017
982055_867,2008-11-01,2019-11-08,PN6,Bracknell Forest,2017
982055_867,2008-11-01,2020-08-17,PN1,Bracknell Forest,2017
982055_867,2008-11-01,2021-04-10,PN6,Bracknell Forest,2017
363733_867,2003-08-01,2018-03-18,PN4,Bracknell Forest,2017
363733_867,2003-08-01,2020-07-09,PN7,Bracknell Forest,2017
363733_867,2003-08-01,2020-09-03,PN1,Bracknell Forest,2017
363733_867,2003-08-01,2020-12-29,PN3,Bracknell Forest,2017
363733_867,2003-08-01,2021-05-24,PN7,Bracknell Forest,2017
466374_867,2004-02-01,2020-02-10,PN5,Bracknell Forest,2017
458294_846,2003-03-01,2020-08-02,PN1,Brighton and Hove,2017
458294_846,2003-03-01,2020-11-04,PN1,Brighton and Hove,2017
186835_846,2014-01-01,2020-10-31,PN0,Brighton and Hove,2017
186835_846,2014-01-01,2022-12-26,PN5,Brighton and Hove,2017
186835_846,2014-01-01,2024-02-01,PN4,Brighton and Hove,2017
186835_846,2014-01-01,2024-04-27,PN0,Brighton and Hove,2017
186835_846,2014-01-01,2024-09-28,PN2,Brighton and Hove,2017
186835_846,2014-01-01,2025-11-04,PN1,Brighton and Hove,2017
186835_846,2014-01-01,2026-08-23,PN7,Brighton and Hove,2017
151627_846,2014-08-01,2016-05-07,PN6,Brighton and Hove,2017
151627_846,2014-08-01,2019-10-09,PN1,Brighton and Hove,2017
151627_846,2014-08-01,2020-04-13,PN2,Brighton and Hove,2017
151627_846,2014-08-01,2020-12-15,PN5,Brighton and Hove,2017
697123_846,2007-12-01,2018-05-10,PN6,Brighton and Hove,2017
697123_846,2007-12-01,2018-12-03,PN4,Brighton and Hove,2017
697123_846,2007-12-01,2019-06-10,PN5,Brighton and Hove,2017
237247_846,2003-12-01,2018-12-09,PN1,Brighton and Hove,2017
237247_846,2003-12-01,2019-03-02,PN7,Brighton and Hove,2017
237247_846,2003-12-01,2019-11-02,PN1,Brighton and Hove,2017
79630_846,2011-08-01,2018-07-23,PN4,Brighton and Hove,2017
131153_846,2003-08-01,2019-01-01,PN3,Brighton and Hove,2017
131153_846,2003-08-01,2019-02-10,PN7,Brighton and Hove,2017
131153_846,2003-08-01,2019-06-06,PN2,Brighton and Hove,2017
131153_846,2003-08-01,2020-01-02,PN2,Brighton and Hove,2017
131153_846,2003-08-01,2020-06-09,PN6,Brighton and Hove,2017
249349_846,2012-05-01,2019-03-27,PN3,Brighton and Hove,2017
7388_846,2008-11-01,2019-04-09,PN3,Brighton and Hove,2017
7388_846,2008-11-01,2019-07-06,PN7,Brighton and Hove,2017
7388_846,2008-11-01,2020-04-20,PN3,Brighton and Hove,2017
7388_846,2008-11-01,2020-09-29,PN3,Brighton and Hove,2017
7388_846,2008-11-01,2021-04-27,PN3,Brighton and Hove,2017
7388_846,2008-11-01,2022-07-01,PN7,Brighton and Hove,2017
7388_846,2008-11-01,2023-10-23,PN6,Brighton and Hove,2017
7388_846,2008-11-01,2024-03-31,PN5,Brighton and Hove,2017
7388_846,2008-11-01,2024-04-30,PN7,Brighton and Hove,2017
729455_846,2010-08-01,2021-09-24,PN2,Brighton and Hove,2017
729455_846,2010-08-01,2023-08-22,PN2,Brighton and Hove,2017
729455_846,2010-08-01,2025-03-26,PN7,Brighton and Hove,2017
729455_846,2010-08-01,2025-05-09,PN4,Brighton and Hove,2017
729455_846,2010-08-01,2026-04-18,PN6,Brighton and Hove,2017
729455_846,2010-08-01,2027-02-07,PN6,Brighton and Hove,2017
291024_846,2012-12-01,2018-06-15,PN7,Brighton and Hove,2017
291024_846,2012-12-01,2018-06-18,PN4,Brighton and Hove,2017
291024_846,2012-12-01,2019-02-22,PN7,Brighton and Hove,2017
291024_846,2012-12-01,2020-07-05,PN4,Brighton and Hove,2017
291024_846,2012-12-01,2020-12-27,PN3,Brighton and Hove,2017
291024_846,2012-12-01,2025-01-06,PN7,Brighton and Hove,2017
291024_846,2012-12-01,2025-05-22,PN6,Brighton and Hove,2017
291024_846,2012-12-01,2025-09-24,PN7,Brighton and Hove,2017
291024_846,2012-12-01,2025-12-17,PN5,Brighton and Hove,2017
291024_846,2012-12-01,2026-05-30,PN1,Brighton and Hove,2017
574199_846,2014-08-01,2019-06-06,PN2,Brighton and Hove,2017
574199_846,2014-08-01,2019-07-31,PN1,Brighton and Hove,2017
574199_846,2014-08-01,2021-01-25,PN5,Brighton and Hove,2017
574199_846,2014-08-01,2024-12-11,PN4,Brighton and Hove,2017
574199_846,2014-08-01,2025-03-06,PN6,Brighton and Hove,2017
403755_846,2013-09-01,2019-04-03,PN0,Brighton and Hove,2017
403755_846,2013-09-01,2021-04-29,PN7,Brighton and Hove,2017
403755_846,2013-09-01,2021-09-11,PN2,Brighton and Hove,2017
403755_846,2013-09-01,2022-02-26,PN1,Brighton and Hove,2017
959629_846,2004-03-01,2019-01-08,PN7,Brighton and Hove,2017
959629_846,2004-03-01,2019-05-22,PN4,Brighton and Hove,2017
959629_846,2004-03-01,2019-06-08,PN4,Brighton and Hove,2017
959629_846,2004-03-01,2020-03-04,PN5,Brighton and Hove,2017
959629_846,2004-03-01,2020-05-10,PN0,Brighton and Hove,2017
959629_846,2004-03-01,2021-08-18,PN2,Brighton and Hove,2017
959629_846,2004-03-01,2021-11-17,PN2,Brighton and Hove,2017
959629_846,2004-03-01,2022-01-01,PN4,Brighton and Hove,2017
365599_846,2005-01-01,2019-09-28,PN6,Brighton and Hove,2017
647716_846,2005-10-01,2018-11-26,PN3,Brighton and Hove,2017
647716_846,2005-10-01,2021-10-18,PN3,Brighton and Hove,2017
582800_846,2009-04-01,2018-12-21,PN2,Brighton and Hove,2017
582800_846,2009-04-01,2021-05-08,PN0,Brighton and Hove,2017
582800_846,2009-04-01,2021-08-01,PN5,Brighton and Hove,2017
628849_846,2014-07-01,2020-10-26,PN0,Brighton and Hove,2017
628849_846,2014-07-01,2021-11-20,PN0,Brighton and Hove,2017
628849_846,2014-07-01,2022-08-09,PN5,Brighton and Hove,2017
628849_846,2014-07-01,2023-01-01,PN4,Brighton and Hove,2017
628849_846,2014-07-01,2023-03-05,PN5,Brighton and Hove,2017
628849_846,2014-07-01,2023-10-23,PN4,Brighton and Hove,2017
628849_846,2014-07-01,2025-11-28,PN2,Brighton and Hove,2017
628849_846,2014-07-01,2025-12-12,PN2,Brighton and Hove,2017
628849_846,2014-07-01,2026-04-05,PN1,Brighton and Hove,2017
628849_846,2014-07-01,2027-01-05,PN0,Brighton and Hove,2017
436412_846,2003-05-01,2021-02-28,PN0,Brighton and Hove,2017
313494_846,2009-08-01,2017-12-14,PN0,Brighton and Hove,2017
313494_846,2009-08-01,2020-02-04,PN6,Brighton and Hove,2017
313494_846,2009-08-01,2021-06-30,PN1,Brighton and Hove,2017
313494_846,2009-08-01,2021-09-02,PN0,Brighton and Hove,2017
313494_846,2009-08-01,2022-04-11,PN5,Brighton and Hove,2017
313494_846,2009-08-01,2023-04-06,PN5,Brighton and Hove,2017
313494_846,2009-08-01,2023-08-10,PN6,Brighton and Hove,2017
313494_846,2009-08-01,2023-08-12,PN2,Brighton and Hove,2017
784617_846,2009-04-01,2022-03-25,PN0,Brighton and Hove,2017
113846_846,2008-10-01,2019-06-25,PN0,Brighton and Hove,2017
113846_846,2008-10-01,2021-01-14,PN1,Brighton and Hove,2017
3177_846,2005-07-01,2016-11-21,PN5,Brighton and Hove,2017
3177_846,2005-07-01,2018-02-23,PN7,Brighton and Hove,2017
3177_846,2005-07-01,2018-07-29,PN3,Brighton and Hove,2017
3177_846,2005-07-01,2019-05-23,PN7,Brighton and Hove,2017
3177_846,2005-07-01,2021-02-01,PN5,Brighton and Hove,2017
3177_846,2005-07-01,2021-03-21,PN2,Brighton and Hove,2017
3177_846,2005-07-01,2022-01-05,PN1,Brighton and Hove,2017
3177_846,2005-07-01,2022-01-16,PN7,Brighton and Hove,2017
3177_846,2005-07-01,2022-05-06,PN4,Brighton and Hove,2017
3177_846,2005-07-01,2022-06-28,PN3,Brighton and Hove,2017
3177_846,2005-07-01,2023-03-30,PN6,Brighton and Hove,2017
480954_846,2006-10-01,2019-08-22,PN2,Brighton and Hove,2017
200879_846,2002-08-01,2017-05-10,PN2,Brighton and Hove,2017
200879_846,2002-08-01,2018-02-01,PN4,Brighton and Hove,2017
200879_846,2002-08-01,2018-05-03,PN4,Brighton and Hove,2017
200879_846,2002-08-01,2019-04-28,PN7,Brighton and Hove,2017
200879_846,2002-08-01,2019-10-21,PN0,Brighton and Hove,2017
200879_846,2002-08-01,2020-03-05,PN6,Brighton and Hove,2017
786863_846,2007-07-01,2018-06-26,PN7,Brighton and Hove,2017
786863_846,2007-07-01,2019-03-21,PN2,Brighton and Hove,2017
786863_846,2007-07-01,2019-07-04,PN3,Brighton and Hove,2017
786863_846,2007-07-01,2020-02-27,PN7,Brighton and Hove,2017
786863_846,2007-07-01,2020-03-29,PN5,Brighton and Hove,2017
786863_846,2007-07-01,2020-05-07,PN1,Brighton and Hove,2017
786863_846,2007-07-01,2021-02-24,PN1,Brighton and Hove,2017
786863_846,2007-07-01,2022-01-07,PN2,Brighton and Hove,2017
632667_846,2012-03-01,2020-11-07,PN4,Brighton and Hove,2017
632667_846,2012-03-01,2021-11-22,PN4,Brighton and Hove,2017
632667_846,2012-03-01,2024-01-02,PN7,Brighton and Hove,2017
632667_846,2012-03-01,2024-07-29,PN5,Brighton and Hove,2017
632667_846,2012-03-01,2025-03-02,PN2,Brighton and Hove,2017
632667_846,2012-03-01,2028-05-25,PN0,Brighton and Hove,2017
506640_846,2006-02-01,2020-03-17,PN5,Brighton and Hove,2017
881062_846,2003-05-01,2019-04-29,PN0,Brighton and Hove,2017
324376_846,2007-10-01,2016-02-13,PN1,Brighton and Hove,2017
324376_846,2007-10-01,2016-04-02,PN3,Brighton and Hove,2017
876395_846,2009-09-01,2019-12-13,PN0,Brighton and Hove,2017
141726_846,2010-06-01,2017-09-27,PN6,Brighton and Hove,2017
141726_846,2010-06-01,2018-03-14,PN6,Brighton and Hove,2017
141726_846,2010-06-01,2018-05-02,PN3,Brighton and Hove,2017
141726_846,2010-06-01,2018-11-24,PN0,Brighton and Hove,2017
141726_846,2010-06-01,2019-04-10,PN4,Brighton and Hove,2017
127983_846,2003-10-01,2019-07-29,PN0,Brighton and Hove,2017
234565_846,2003-06-01,2019-06-25,PN6,Brighton and Hove,2017
234565_846,2003-06-01,2019-11-11,PN3,Brighton and Hove,2017
124177_846,2011-01-01,2015-08-19,PN4,Brighton and Hove,2017
124177_846,2011-01-01,2016-05-31,PN7,Brighton and Hove,2017
124177_846,2011-01-01,2017-12-19,PN2,Brighton and Hove,2017
124177_846,2011-01-01,2019-03-23,PN3,Brighton and Hove,2017
124177_846,2011-01-01,2021-07-05,PN4,Brighton and Hove,2017
124177_846,2011-01-01,2022-04-13,PN7,Brighton and Hove,2017
124177_846,2011-01-01,2022-09-22,PN4,Brighton and Hove,2017
502043_846,2009-02-01,2019-01-08,PN2,Brighton and Hove,2017
231526_846,2012-05-01,2022-01-26,PN4,Brighton and Hove,2017
231526_846,2012-05-01,2022-09-07,PN0,Brighton and Hove,2017
231526_846,2012-05-01,2023-08-26,PN2,Brighton and Hove,2017
231526_846,2012-05-01,2024-06-14,PN5,Brighton and Hove,2017
231526_846,2012-05-01,2025-01-05,PN1,Brighton and Hove,2017
231526_846,2012-05-01,2025-02-08,PN4,Brighton and Hove,2017
231526_846,2012-05-01,2025-02-17,PN0,Brighton and Hove,2017
231526_846,2012-05-01,2025-12-07,PN0,Brighton and Hove,2017
231526_846,2012-05-01,2026-07-13,PN2,Brighton and Hove,2017
231526_846,2012-05-01,2026-09-12,PN0,Brighton and Hove,2017
231526_846,2012-05-01,2028-04-04,PN4,Brighton and Hove,2017
231526_846,2012-05-01,2028-09-01,PN7,Brighton and Hove,2017
231526_846,2012-05-01,2029-10-07,PN5,Brighton and Hove,2017
16503_846,2003-02-01,2019-08-13,PN0,Brighton and Hove,2017
412887_846,2006-06-01,2018-05-15,PN0,Brighton and Hove,2017
628289_846,2001-09-01,2019-04-04,PN1,Brighton and Hove,2017
262299_846,2012-06-01,2020-01-25,PN3,Brighton and Hove,2017
262299_846,2012-06-01,2020-01-31,PN0,Brighton and Hove,2017
262299_846,2012-06-01,2020-12-29,PN7,Brighton and Hove,2017
262299_846,2012-06-01,2021-03-22,PN3,Brighton and Hove,2017
486079_846,2014-01-01,2018-12-05,PN3,Brighton and Hove,2017
486079_846,2014-01-01,2019-04-03,PN1,Brighton and Hove,2017
486079_846,2014-01-01,2019-07-06,PN0,Brighton and Hove,2017
252557_846,2008-10-01,2017-03-30,PN1,Brighton and Hove,2017
252557_846,2008-10-01,2019-03-01,PN3,Brighton and Hove,2017
252557_846,2008-10-01,2019-08-23,PN7,Brighton and Hove,2017
252557_846,2008-10-01,2020-08-03,PN3,Brighton and Hove,2017
252557_846,2008-10-01,2020-11-04,PN5,Brighton and Hove,2017
252557_846,2008-10-01,2020-11-27,PN5,Brighton and Hove,2017
252557_846,2008-10-01,2022-01-21,PN5,Brighton and Hove,2017
252557_846,2008-10-01,2023-03-20,PN5,Brighton and Hove,2017
252557_846,2008-10-01,2024-01-11,PN7,Brighton and Hove,2017
867352_846,2001-06-01,2018-04-27,PN1,Brighton and Hove,2017
770560_846,2009-06-01,2019-06-13,PN0,Brighton and Hove,2017
770560_846,2009-06-01,2019-01-09,PN3,Brighton and Hove,2017
770560_846,2009-06-01,2019-07-30,PN0,Brighton and Hove,2017
770560_846,2009-06-01,2019-12-20,PN5,Brighton and Hove,2017
770560_846,2009-06-01,2023-01-18,PN7,Brighton and Hove,2017
618035_846,2004-04-01,2019-06-30,PN7,Brighton and Hove,2017
396152_846,2002-12-01,2016-06-30,PN6,Brighton and Hove,2017
396152_846,2002-12-01,2016-12-12,PN3,Brighton and Hove,2017
396152_846,2002-12-01,2017-09-27,PN6,Brighton and Hove,2017
396152_846,2002-12-01,2017-12-10,PN6,Brighton and Hove,2017
396152_846,2002-12-01,2018-12-17,PN7,Brighton and Hove,2017
396152_846,2002-12-01,2020-03-30,PN5,Brighton and Hove,2017
910203_846,2009-08-01,2017-12-07,PN6,Brighton and Hove,2017
910203_846,2009-08-01,2019-05-20,PN6,Brighton and Hove,2017
910203_846,2009-08-01,2019-12-07,PN2,Brighton and Hove,2017
910203_846,2009-08-01,2021-09-26,PN0,Brighton and Hove,2017
910203_846,2009-08-01,2023-02-17,PN5,Brighton and Hove,2017
910203_846,2009-08-01,2023-10-08,PN7,Brighton and Hove,2017
