CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
588329_825,2,2004-11-01,WOTH,F070523079648,,,Buckinghamshire,2017
705855_825,2,2010-07-01,AIND,Y017522551394,,,Buckinghamshire,2017
366333_825,2,2005-11-01,BOTH,U012704406457,,,Buckinghamshire,2017
946064_825,2,2012-01-01,NOBT,B008987450873,,,Buckinghamshire,2017
344097_825,2,2009-07-01,WBRI,G084387784646,,,Buckinghamshire,2017
825813_825,2,2002-11-01,REFU,I021872887570,,,Buckinghamshire,2017
36242_825,2,2002-04-01,BOTH,J003835811699,,,Buckinghamshire,2017
584261_825,2,2013-07-01,AIND,O016874730413,,,Buckinghamshire,2017
242286_825,1,2006-01-01,BAFR,D038764784255,,,Buckinghamshire,2017
608903_825,1,2011-09-01,WROM,F070622467964,,,Buckinghamshire,2017
836069_825,2,2003-01-01,MWAS,Q041800797239,,,Buckinghamshire,2017
158615_825,2,2007-03-01,WROM,R036506892319,,,Buckinghamshire,2017
132102_825,2,2006-03-01,ABAN,C043600813224,,,Buckinghamshire,2017
313494_825,2,2009-08-01,REFU,E003296978757,,,Buckinghamshire,2017
569435_825,1,2003-11-01,CHNE,Z099584865461,,,Buckinghamshire,2017
806984_825,1,2011-07-01,MOTH,O063312629497,,,Buckinghamshire,2017
836264_825,1,2005-10-01,OOTH,R060201625375,,,Buckinghamshire,2017
248080_825,1,2009-08-01,APKN,Z037030527559,,,Buckinghamshire,2017
35480_825,2,2001-10-01,WBRI,H026523378796,,,Buckinghamshire,2017
835001_825,2,2012-08-01,MWBA,T043748765165,,,Buckinghamshire,2017
5471_825,1,2002-06-01,BOTH,Z097216145236,,,Buckinghamshire,2017
779958_825,1,2004-03-01,AOTH,G076994309627,,,Buckinghamshire,2017
334873_825,1,2011-02-01,MOTH,B020568160383,,,Buckinghamshire,2017
9083_825,1,2008-04-01,WIRT,X087437914585,,,Buckinghamshire,2017
616135_825,2,2006-04-01,WROM,C064234181146,,,Buckinghamshire,2017
409049_825,1,2011-06-01,MWBC,L071258896533,,,Buckinghamshire,2017
736755_825,1,2002-07-01,CHNE,L065757974723,,,Buckinghamshire,2017
67749_825,1,2005-12-01,BAFR,M060678282854,,,Buckinghamshire,2017
346313_825,1,2009-08-01,OOTH,L073868744356,,,Buckinghamshire,2017
982320_825,2,2008-11-01,CHNE,L046312706021,,,Buckinghamshire,2017
36083_825,2,2011-02-01,MWBC,S073236009621,,,Buckinghamshire,2017
666424_825,1,2008-06-01,WROM,I092871334584,,,Buckinghamshire,2017
202022_825,1,2011-01-01,APKN,P090071658476,,,Buckinghamshire,2017
249901_825,2,2007-01-01,REFU,B071798734374,,,Buckinghamshire,2017
648454_825,2,2002-01-01,APKN,N054252613862,,,Buckinghamshire,2017
618221_825,2,2011-03-01,MWBC,B015691092989,,,Buckinghamshire,2017
347993_825,1,2011-01-01,AOTH,F082934670480,,,Buckinghamshire,2017
725736_825,2,2012-09-01,MWBC,G034771014487,,,Buckinghamshire,2017
909399_825,1,2007-04-01,WBRI,B093129947080,,,Buckinghamshire,2017
880635_825,1,2005-02-01,BAFR,S057253469139,,,Buckinghamshire,2017
57530_825,2,2011-02-01,MWAS,Y048681163255,,,Buckinghamshire,2017
211899_825,1,2011-01-01,WOTH,S061341884479,,,Buckinghamshire,2017
524198_825,1,2012-09-01,CHNE,E057799385196,,,Buckinghamshire,2017
874354_825,2,2001-09-01,BOTH,V097839083494,,,Buckinghamshire,2017
417867_825,1,2005-05-01,MWBC,O026205731248,,,Buckinghamshire,2017
655470_825,1,2013-08-01,MWBA,E078076930447,,,Buckinghamshire,2017
651357_825,1,2008-07-01,WIRI,H049632630872,,,Buckinghamshire,2017
488409_825,1,2010-07-01,MWBC,R044081888016,,,Buckinghamshire,2017
600588_825,1,2002-01-01,OOTH,N046670332225,,,Buckinghamshire,2017
15438_825,1,2013-05-01,MWBA,E094319468185,,,Buckinghamshire,2017
663722_825,2,2009-11-01,WIRI,U071249570626,,,Buckinghamshire,2017
554195_825,1,2006-11-01,AOTH,U011864298243,,,Buckinghamshire,2017
194717_825,2,2010-10-01,AOTH,D056115004613,,,Buckinghamshire,2017
371111_825,1,2013-12-01,WOTH,N075901166725,,,Buckinghamshire,2017
665598_825,2,2003-10-01,OOTH,P052692611269,,,Buckinghamshire,2017
888043_825,2,2012-04-01,BCRB,X098873290082,,,Buckinghamshire,2017
682906_825,2,2014-07-01,BCRB,R014687497396,,,Buckinghamshire,2017
449945_825,2,2002-09-01,AIND,F057429446341,,,Buckinghamshire,2017
752634_825,1,2004-05-01,OOTH,E048023128263,,,Buckinghamshire,2017
206200_825,1,2008-11-01,BOTH,X040478826619,,,Buckinghamshire,2017
739298_825,1,2009-10-01,APKN,C041201029215,,,Buckinghamshire,2017
744142_825,2,2012-03-01,MWBA,B014833626418,,,Buckinghamshire,2017
941953_825,1,2013-04-01,AIND,N044825691893,,,Buckinghamshire,2017
472565_825,2,2010-01-01,WOTH,A063029465392,,,Buckinghamshire,2017
570810_825,1,2005-01-01,MWAS,I000020831976,,,Buckinghamshire,2017
115854_825,2,2001-04-01,WOTH,V012868743712,,,Buckinghamshire,2017
856695_825,2,2011-09-01,MWBA,I033165351178,,,Buckinghamshire,2017
841801_825,2,2005-12-01,CHNE,J074192742089,,,Buckinghamshire,2017
473333_825,1,2002-07-01,BAFR,Q004114005273,,,Buckinghamshire,2017
511721_825,2,2010-10-01,WROM,W055404284200,,,Buckinghamshire,2017
221661_825,1,2002-02-01,BCRB,D077754874851,,,Buckinghamshire,2017
404434_825,1,2002-10-01,WOTH,A001479956915,,,Buckinghamshire,2017
18154_825,2,2006-08-01,CHNE,H005922049773,,,Buckinghamshire,2017
211464_825,1,2011-10-01,APKN,B090500525287,,,Buckinghamshire,2017
357763_825,2,2005-02-01,AOTH,R012769593535,,,Buckinghamshire,2017
939782_825,1,2005-05-01,BCRB,W006847960843,,,Buckinghamshire,2017
344048_825,2,2012-06-01,APKN,U034331280505,,,Buckinghamshire,2017
190262_825,1,2008-06-01,ABAN,Q089264263595,,,Buckinghamshire,2017
828500_825,1,2002-04-01,ABAN,R061806176468,,,Buckinghamshire,2017
805039_825,2,2002-09-01,AOTH,Z010200615623,,,Buckinghamshire,2017
736639_825,1,2011-12-01,CHNE,V088270795350,,,Buckinghamshire,2017
416873_825,1,2008-11-01,OOTH,T023295824227,,,Buckinghamshire,2017
412887_825,1,2006-06-01,WIRI,Q097406521277,,,Buckinghamshire,2017
556717_825,1,2005-01-01,WOTH,I023578296882,,,Buckinghamshire,2017
549789_825,1,2013-06-01,WOTH,V099607761633,,,Buckinghamshire,2017
956378_825,2,2008-03-01,BAFR,Z042556042226,,,Buckinghamshire,2017
331938_825,2,2006-04-01,BCRB,Z046553589573,,,Buckinghamshire,2017
606279_825,1,2011-01-01,BAFR,E010599240741,,,Buckinghamshire,2017
222690_825,2,2005-05-01,WROM,Z062438266850,,,Buckinghamshire,2017
688216_825,2,2002-01-01,APKN,P092373635790,,,Buckinghamshire,2017
431512_825,1,2005-09-01,APKN,J098386129028,,,Buckinghamshire,2017
368285_825,1,2005-08-01,CHNE,U084287424459,,,Buckinghamshire,2017
907400_825,2,2004-11-01,WBRI,C012141955811,1.0,2017-03-01,Buckinghamshire,2017
988472_825,1,2007-01-01,AOTH,V090193954780,,,Buckinghamshire,2017
994849_825,2,2013-06-01,MWBA,Z002142459704,,,Buckinghamshire,2017
625931_825,1,2004-05-01,CHNE,T099730817734,,,Buckinghamshire,2017
570294_825,2,2007-10-01,MWBA,M026937361116,,,Buckinghamshire,2017
72797_825,2,2013-10-01,BOTH,X024457688242,,,Buckinghamshire,2017
817644_825,2,2005-09-01,REFU,P065364884400,,,Buckinghamshire,2017
467094_825,1,2002-02-01,APKN,V029992160428,,,Buckinghamshire,2017
933724_825,1,2002-10-01,MWBA,T088165230830,,,Buckinghamshire,2017
571194_825,2,2005-05-01,CHNE,L034840413703,,,Buckinghamshire,2017
830110_825,1,2014-10-01,WOTH,F030451316873,,,Buckinghamshire,2017
542483_825,1,2013-04-01,ABAN,I056319566893,,,Buckinghamshire,2017
974808_825,2,2014-05-01,MWAS,R038990485792,,,Buckinghamshire,2017
897576_825,1,2004-05-01,MWBA,M062520320709,,,Buckinghamshire,2017
41665_825,1,2012-09-01,ABAN,X029460126592,,,Buckinghamshire,2017
426575_825,2,2012-10-01,REFU,E029193761333,,,Buckinghamshire,2017
471741_825,1,2014-11-01,WIRI,O058247549205,,,Buckinghamshire,2017
263918_825,1,2002-03-01,OOTH,E068372579999,,,Buckinghamshire,2017
571167_825,1,2014-06-01,NOBT,U057647703288,,,Buckinghamshire,2017
428267_825,2,2008-09-01,CHNE,S012723099641,,,Buckinghamshire,2017
378061_825,1,2001-08-01,WROM,Z080703066716,,,Buckinghamshire,2017
891451_825,2,2008-08-01,NOBT,Y051321377540,,,Buckinghamshire,2017
602768_825,1,2002-01-01,WBRI,E084877610796,,,Buckinghamshire,2017
84139_825,2,2006-10-01,OOTH,F097181041942,,,Buckinghamshire,2017
236481_825,1,2004-01-01,WBRI,Q006748769913,,,Buckinghamshire,2017
72080_825,2,2001-07-01,CHNE,P097001356403,,,Buckinghamshire,2017
787592_825,1,2007-08-01,WIRI,T071783336910,,,Buckinghamshire,2017
354349_825,1,2006-03-01,WIRT,M049666783773,,,Buckinghamshire,2017
517505_825,2,2002-04-01,CHNE,S037416833178,,,Buckinghamshire,2017
83103_825,2,2007-07-01,WOTH,F042986922156,,,Buckinghamshire,2017
585832_825,1,2013-04-01,APKN,E022226490546,,,Buckinghamshire,2017
998777_825,1,2013-01-01,AOTH,O076284684827,,,Buckinghamshire,2017
366391_825,2,2005-08-01,WBRI,R057038710342,,,Buckinghamshire,2017
3177_825,1,2005-07-01,MWBC,Z096711730012,,,Buckinghamshire,2017
133268_825,1,2013-11-01,MWAS,E056410436308,,,Buckinghamshire,2017
681201_825,1,2005-07-01,NOBT,V050665460645,,,Buckinghamshire,2017
258807_825,1,2005-06-01,WOTH,V046111625129,,,Buckinghamshire,2017
432750_825,1,2012-07-01,WROM,H052775649307,,,Buckinghamshire,2017
39209_825,2,2008-06-01,WOTH,E049412541268,,,Buckinghamshire,2017
796775_825,2,2014-12-01,NOBT,I079406455242,,,Buckinghamshire,2017
139880_825,1,2003-01-01,WIRI,L036574794606,,,Buckinghamshire,2017
452023_825,1,2004-08-01,WBRI,Z049673398603,,,Buckinghamshire,2017
239870_825,2,2001-12-01,MOTH,M044357153915,1.0,2018-07-01,Buckinghamshire,2017
358044_825,1,2007-10-01,WIRT,K074524904392,,,Buckinghamshire,2017
259706_825,1,2006-04-01,MOTH,T020950593675,,,Buckinghamshire,2017
907963_825,2,2014-06-01,REFU,D032628392914,,,Buckinghamshire,2017
132609_825,1,2010-04-01,WROM,Y072492878296,,,Buckinghamshire,2017
246427_825,1,2011-12-01,WBRI,O003777803679,,,Buckinghamshire,2017
839504_825,2,2008-04-01,AIND,M077822158344,,,Buckinghamshire,2017
511856_825,1,2006-11-01,BOTH,M063981901804,,,Buckinghamshire,2017
999442_825,2,2009-07-01,AOTH,O009306501779,,,Buckinghamshire,2017
694011_825,2,2006-04-01,NOBT,T079268729964,,,Buckinghamshire,2017
231526_825,2,2012-05-01,WIRT,U098320543935,,,Buckinghamshire,2017
547380_825,1,2008-02-01,WOTH,J026008915003,,,Buckinghamshire,2017
996433_825,1,2003-08-01,APKN,I014967844575,,,Buckinghamshire,2017
167999_825,1,2005-04-01,MWAS,S015341599953,,,Buckinghamshire,2017
849876_825,1,2009-02-01,WROM,M069996744699,,,Buckinghamshire,2017
304732_825,2,2010-03-01,MOTH,M061906697771,,,Buckinghamshire,2017
681510_825,2,2012-10-01,BOTH,Y057554653488,,,Buckinghamshire,2017
502098_825,1,2002-09-01,MWBA,I020961461570,,,Buckinghamshire,2017
271842_825,2,2006-10-01,MOTH,A047367570484,,,Buckinghamshire,2017
628631_825,1,2012-11-01,CHNE,G079060003679,,,Buckinghamshire,2017
122036_825,1,2004-09-01,MWBC,P039181310672,,,Buckinghamshire,2017
717388_825,1,2012-11-01,AIND,J089957706717,,,Buckinghamshire,2017
814210_825,1,2003-03-01,MWBC,D036210596693,,,Buckinghamshire,2017
658215_825,2,2004-06-01,MOTH,T041623915061,,,Buckinghamshire,2017
483826_825,1,2012-11-01,WROM,V036022556816,,,Buckinghamshire,2017
184178_825,2,2011-04-01,MWBC,Q009448452858,,,Buckinghamshire,2017
960265_825,1,2005-08-01,AOTH,D025037185999,,,Buckinghamshire,2017
552724_825,2,2013-01-01,WROM,K045005854923,,,Buckinghamshire,2017
781459_825,1,2001-12-01,AOTH,F042707119791,,,Buckinghamshire,2017
57397_825,2,2009-05-01,AOTH,Q047213812222,,,Buckinghamshire,2017
302877_825,1,2003-11-01,WIRI,J046546036819,,,Buckinghamshire,2017
784617_825,2,2009-04-01,WOTH,J092143178520,,,Buckinghamshire,2017
679199_825,1,2008-04-01,BCRB,Y076723627187,,,Buckinghamshire,2017
361668_825,2,2012-06-01,APKN,F037121381629,,,Buckinghamshire,2017
751145_825,1,2002-03-01,APKN,W087063606315,,,Buckinghamshire,2017
25729_825,1,2012-12-01,CHNE,H093394092675,,,Buckinghamshire,2017
361590_825,2,2014-08-01,OOTH,E071212731164,,,Buckinghamshire,2017
273942_825,1,2013-02-01,AIND,E052172060227,,,Buckinghamshire,2017
638199_825,1,2004-11-01,APKN,R044861427438,,,Buckinghamshire,2017
120116_825,2,2006-11-01,WROM,G046231063041,,,Buckinghamshire,2017
113846_825,1,2008-10-01,AIND,O026086386918,,,Buckinghamshire,2017
565797_825,1,2001-10-01,CHNE,G078390148545,,,Buckinghamshire,2017
807578_825,1,2008-10-01,WROM,K009402446235,,,Buckinghamshire,2017
26778_825,2,2004-03-01,REFU,D024575474346,,,Buckinghamshire,2017
657005_825,1,2005-04-01,WIRI,U007388706052,,,Buckinghamshire,2017
343750_825,2,2012-12-01,ABAN,V021962071052,,,Buckinghamshire,2017
443784_825,2,2012-09-01,APKN,N057931364163,,,Buckinghamshire,2017
880803_825,1,2008-10-01,MWBC,Q030665212307,,,Buckinghamshire,2017
264360_825,2,2001-07-01,AIND,T095231032691,,,Buckinghamshire,2017
192123_825,2,2011-12-01,APKN,I094933574740,,,Buckinghamshire,2017
28834_825,1,2001-12-01,WIRI,F040561373393,,,Buckinghamshire,2017
483202_825,2,2011-04-01,WBRI,C006987065334,,,Buckinghamshire,2017
162950_825,2,2002-11-01,WIRT,T092222299857,,,Buckinghamshire,2017
54525_825,2,2004-06-01,WBRI,K097496480092,,,Buckinghamshire,2017
795840_825,2,2011-05-01,AOTH,N083461441042,,,Buckinghamshire,2017
663365_825,1,2002-01-01,WROM,S067404014187,,,Buckinghamshire,2017
403755_825,2,2013-09-01,WIRI,A072078652355,,,Buckinghamshire,2017
476427_825,1,2013-08-01,REFU,V076171220071,,,Buckinghamshire,2017
261814_825,1,2013-07-01,ABAN,H016726316593,,,Buckinghamshire,2017
238569_825,1,2003-07-01,MOTH,D000801364145,,,Buckinghamshire,2017
685422_825,2,2001-11-01,MWBA,X074658176586,,,Buckinghamshire,2017
407210_825,1,2006-01-01,WIRI,O043713294443,,,Buckinghamshire,2017
416046_825,1,2007-10-01,WOTH,T008503250631,,,Buckinghamshire,2017
280918_825,2,2002-01-01,WIRT,T040254906580,,,Buckinghamshire,2017
124177_825,2,2011-01-01,ABAN,V063524114328,,,Buckinghamshire,2017
743766_825,2,2001-06-01,WOTH,U056548652068,,,Buckinghamshire,2017
571296_825,1,2012-06-01,WBRI,V036896114654,,,Buckinghamshire,2017
289575_825,2,2003-05-01,WBRI,J034317646907,,,Buckinghamshire,2017
908473_825,1,2013-12-01,MOTH,S001451056660,,,Buckinghamshire,2017
194746_825,2,2004-04-01,AIND,Z039564647526,,,Buckinghamshire,2017
988851_825,2,2009-11-01,NOBT,U098212174812,,,Buckinghamshire,2017
468663_825,1,2009-03-01,REFU,R020726252980,,,Buckinghamshire,2017
307033_825,1,2007-01-01,WIRT,G012288510969,,,Buckinghamshire,2017
231644_825,1,2014-10-01,BOTH,U004469023070,,,Buckinghamshire,2017
893192_825,2,2013-04-01,WOTH,C005172836683,,,Buckinghamshire,2017
901770_825,1,2010-01-01,ABAN,Y073307115132,,,Buckinghamshire,2017
131153_825,1,2003-08-01,OOTH,Q093809819513,,,Buckinghamshire,2017
525761_825,2,2012-08-01,WOTH,H012925063251,,,Buckinghamshire,2017
423541_825,1,2005-12-01,BCRB,U009698614448,,,Buckinghamshire,2017
438326_825,2,2001-10-01,BCRB,G083134831552,,,Buckinghamshire,2017
719696_825,1,2001-05-01,MOTH,A057071729729,,,Buckinghamshire,2017
293602_825,1,2004-12-01,ABAN,A038396834526,,,Buckinghamshire,2017
688120_825,1,2001-05-01,AIND,U044167381981,,,Buckinghamshire,2017
200879_825,1,2002-08-01,MOTH,H055453095254,,,Buckinghamshire,2017
84998_825,2,2002-09-01,BAFR,P027829636250,,,Buckinghamshire,2017
885328_825,1,2008-01-01,BOTH,T001018318374,,,Buckinghamshire,2017
163681_825,1,2007-12-01,BCRB,P028887911141,,,Buckinghamshire,2017
310707_825,1,2011-06-01,MWBC,L036411328054,,,Buckinghamshire,2017
564633_825,2,2008-06-01,WOTH,B049871129996,,,Buckinghamshire,2017
938840_825,2,2009-08-01,MWBC,N059448917605,,,Buckinghamshire,2017
229779_825,1,2012-11-01,ABAN,C001491609657,,,Buckinghamshire,2017
990549_825,2,2006-01-01,WOTH,Q066057120013,,,Buckinghamshire,2017
420058_825,1,2010-05-01,BOTH,Z041028716768,,,Buckinghamshire,2017
561136_825,2,2013-03-01,WOTH,C016186222424,,,Buckinghamshire,2017
782888_825,1,2005-06-01,WIRT,Z045781973140,,,Buckinghamshire,2017
896055_825,2,2014-11-01,MWBC,G055629539108,,,Buckinghamshire,2017
1645_825,1,2009-07-01,MWBC,G004019633244,,,Buckinghamshire,2017
121227_825,1,2008-11-01,WIRT,O041584775309,,,Buckinghamshire,2017
187960_825,2,2009-04-01,APKN,A043934789017,,,Buckinghamshire,2017
730304_825,2,2012-05-01,MWAS,X000827997906,,,Buckinghamshire,2017
921866_825,2,2007-12-01,MWBC,J081019221947,,,Buckinghamshire,2017
371388_825,1,2012-09-01,MWAS,E092793862463,,,Buckinghamshire,2017
678389_825,2,2014-02-01,NOBT,U024402941309,,,Buckinghamshire,2017
793438_825,2,2013-11-01,AOTH,U064255248304,,,Buckinghamshire,2017
671817_825,2,2013-04-01,MWBC,C021285317107,,,Buckinghamshire,2017
776976_825,1,2011-06-01,WBRI,S032354184056,,,Buckinghamshire,2017
799808_825,2,2005-08-01,BCRB,Q085498964223,,,Buckinghamshire,2017
938124_825,1,2002-04-01,APKN,B050583816805,,,Buckinghamshire,2017
649036_825,1,2002-08-01,WOTH,P052058578486,,,Buckinghamshire,2017
506017_825,2,2011-08-01,REFU,N030653485648,,,Buckinghamshire,2017
933043_825,1,2009-05-01,MOTH,M052187244407,,,Buckinghamshire,2017
783126_825,2,2001-05-01,MWBA,J023832539269,,,Buckinghamshire,2017
106089_825,2,2007-03-01,BOTH,M056952433237,,,Buckinghamshire,2017
765197_825,2,2001-09-01,WIRT,F011738608709,,,Buckinghamshire,2017
244920_825,1,2008-11-01,REFU,L053200164471,,,Buckinghamshire,2017
977207_825,2,2002-12-01,WROM,I008745766713,,,Buckinghamshire,2017
829758_825,1,2013-05-01,ABAN,C008765143533,,,Buckinghamshire,2017
107467_825,1,2003-08-01,AOTH,K084325363535,,,Buckinghamshire,2017
626666_825,2,2010-07-01,WIRT,R049669608293,,,Buckinghamshire,2017
422598_825,2,2013-10-01,WIRT,F066790032116,,,Buckinghamshire,2017
169899_825,1,2003-11-01,ABAN,O069941785431,,,Buckinghamshire,2017
945427_825,1,2010-10-01,OOTH,T061998276336,,,Buckinghamshire,2017
130619_825,1,2002-05-01,REFU,H052290107896,,,Buckinghamshire,2017
820646_825,2,2010-07-01,MOTH,L022237567961,,,Buckinghamshire,2017
902429_825,1,2002-02-01,WIRI,V090651122362,,,Buckinghamshire,2017
502470_825,1,2006-01-01,REFU,O034908270210,,,Buckinghamshire,2017
191761_825,2,2008-03-01,BOTH,Y009857741029,,,Buckinghamshire,2017
453683_825,2,2013-01-01,REFU,C090769747161,,,Buckinghamshire,2017
61058_825,1,2003-01-01,APKN,P099738638836,,,Buckinghamshire,2017
84859_825,1,2002-06-01,OOTH,H094237170140,,,Buckinghamshire,2017
978266_825,1,2011-08-01,MOTH,I036319080411,,,Buckinghamshire,2017
804600_825,1,2007-09-01,AOTH,E020647484492,,,Buckinghamshire,2017
998559_825,1,2009-02-01,WIRI,X027695401160,,,Buckinghamshire,2017
838937_825,2,2002-05-01,APKN,P083780647635,,,Buckinghamshire,2017
551075_825,2,2012-10-01,WIRI,O092707794013,,,Buckinghamshire,2017
368418_825,1,2008-09-01,WIRT,U077922643922,,,Buckinghamshire,2017
507162_825,2,2011-08-01,WIRT,O036141766160,,,Buckinghamshire,2017
934252_825,2,2006-12-01,BAFR,G056135592224,,,Buckinghamshire,2017
116204_825,1,2011-01-01,WIRT,N040694672699,,,Buckinghamshire,2017
871063_825,1,2005-08-01,ABAN,S044768987791,,,Buckinghamshire,2017
733672_825,2,2009-02-01,WBRI,D036534600078,,,Buckinghamshire,2017
230601_825,1,2008-01-01,AIND,P027404579925,,,Buckinghamshire,2017
428887_825,1,2003-10-01,MWAS,D089981559382,,,Buckinghamshire,2017
892321_825,1,2001-07-01,ABAN,X043319979301,,,Buckinghamshire,2017
410296_825,1,2003-04-01,MWBC,J090100915505,,,Buckinghamshire,2017
279260_825,1,2009-10-01,REFU,B064615743116,,,Buckinghamshire,2017
948204_825,2,2007-06-01,WROM,B030843814914,,,Buckinghamshire,2017
339013_825,1,2007-01-01,NOBT,M060122399145,,,Buckinghamshire,2017
246523_825,1,2007-09-01,BAFR,H014754767145,,,Buckinghamshire,2017
968733_825,2,2007-01-01,BAFR,P022314465988,,,Buckinghamshire,2017
194039_825,1,2009-07-01,APKN,E046460567566,,,Buckinghamshire,2017
229580_825,2,2003-12-01,WROM,W030816232123,,,Buckinghamshire,2017
711173_825,1,2001-06-01,OOTH,L028684195656,,,Buckinghamshire,2017
300005_825,2,2009-03-01,REFU,Y034807165413,,,Buckinghamshire,2017
966127_825,1,2014-06-01,BAFR,G038125216405,,,Buckinghamshire,2017
488558_825,1,2014-04-01,BOTH,D051042597208,,,Buckinghamshire,2017
956903_825,1,2004-12-01,AOTH,G029626429890,,,Buckinghamshire,2017
541967_825,1,2012-07-01,MWBC,Q013224563456,,,Buckinghamshire,2017
940537_825,2,2007-09-01,APKN,K029664844569,,,Buckinghamshire,2017
724292_825,2,2003-10-01,MOTH,C026383819202,,,Buckinghamshire,2017
389034_825,1,2008-03-01,WBRI,I006475215991,,,Buckinghamshire,2017
233999_825,2,2002-01-01,BCRB,I014954890586,,,Buckinghamshire,2017
324424_825,1,2006-02-01,WIRI,W068862245097,,,Buckinghamshire,2017
792733_825,2,2012-11-01,MWBC,R094570612185,,,Buckinghamshire,2017
539041_825,1,2003-03-01,MWBC,D027745404647,,,Buckinghamshire,2017
667272_825,1,2013-05-01,BCRB,V055480676700,,,Buckinghamshire,2017
200184_825,1,2009-01-01,MOTH,U052522226513,,,Buckinghamshire,2017
931173_825,1,2006-09-01,MWAS,U054771076070,,,Buckinghamshire,2017
87584_825,2,2003-10-01,WBRI,B057592473480,,,Buckinghamshire,2017
150101_825,2,2005-08-01,WROM,U027635685324,,,Buckinghamshire,2017
482551_825,2,2002-12-01,WOTH,H012958019029,,,Buckinghamshire,2017
770074_825,2,2006-02-01,AOTH,V037830225631,,,Buckinghamshire,2017
142442_825,1,2008-12-01,BOTH,F097221214689,,,Buckinghamshire,2017
653592_825,2,2008-09-01,WBRI,I023479197443,,,Buckinghamshire,2017
209180_825,2,2006-06-01,BOTH,U095517074286,,,Buckinghamshire,2017
126379_825,2,2010-10-01,MWBC,M032590791136,,,Buckinghamshire,2017
628849_825,2,2014-07-01,NOBT,S090509340811,,,Buckinghamshire,2017
797462_825,2,2013-11-01,WBRI,Z024492641186,,,Buckinghamshire,2017
432837_825,1,2002-08-01,BOTH,S011643937634,,,Buckinghamshire,2017
846385_825,2,2007-04-01,WROM,X073470045036,,,Buckinghamshire,2017
