CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
147020_850,2020-02-18,P,C1,N2,U5,PR4,,,,X23 1,N27 7,1579052,Hampshire,2017,,
393304_850,2018-10-06,L,V2,N8,P1,PR0,2019-06-05,E9,,E13 8,Z9 3,4956427,Hampshire,2017,,
184178_850,2019-06-15,S,J2,N1,U5,PR4,2019-08-03,E5,,X4 5,M5 2,3857099,Hampshire,2017,,
380635_850,2018-12-01,P,E1,N3,A3,PR4,2019-07-12,,,B4 3,S24 1,8700813,Hampshire,2017,,
473333_850,2018-10-29,P,V2,N2,H5,PR1,2020-01-17,X1,STAND,N14 9,U11 4,4112374,Hampshire,2017,,
473333_850,2020-01-17,P,V2,N2,H5,PR4,2020-03-25,E7,,B17 7,J15 8,6420756,Hampshire,2017,,
103941_850,2019-02-10,P,L2,N1,U5,PR1,2019-09-20,X1,,C5 8,W28 1,7281569,Hampshire,2017,,
103941_850,2019-09-20,L,J3,N1,U5,PR1,2020-03-27,X1,PLACE,C5 8,W28 1,7281569,Hampshire,2017,,
103941_850,2020-03-27,P,J3,N1,H5,PR1,,X1,,N4 5,F14 4,1246761,Hampshire,2017,,
737682_850,2020-03-23,S,C2,N7,U5,PR4,,E17,,L15 4,W8 6,9720047,Hampshire,2017,,
334332_850,2018-12-23,S,L3,N8,U5,PR1,2020-01-08,X1,,I28 4,X13 9,8687268,Hampshire,2017,,
334332_850,2020-01-08,L,J3,N8,U5,PR1,2020-03-18,X1,APPRR,I28 4,X13 9,8687268,Hampshire,2017,,
334332_850,2020-03-18,P,J3,N8,U5,PR4,,E5,,F20 7,E4 8,9146462,Hampshire,2017,,
688226_850,2020-02-01,S,V3,N1,U4,PR4,,X1,PLACE,S16 1,E21 9,8315417,Hampshire,2017,,
935767_850,2019-03-06,S,V4,N6,U4,PR1,2020-01-28,E41,,P6 3,U3 6,5757350,Hampshire,2017,,
653007_850,2019-09-06,S,L2,N2,U4,PR1,2019-09-29,X1,,J29 8,X15 8,2831341,Hampshire,2017,,
653007_850,2019-09-29,L,V4,N2,U4,PR1,,X1,APPRR,J29 8,X15 8,2831341,Hampshire,2017,,
648454_850,2017-12-02,P,C1,N3,U4,PR4,2020-01-22,E9,,E11 8,D19 7,3289887,Hampshire,2017,,
57397_850,2019-10-09,S,J2,N4,K2,PR1,,X1,LAREQ,U30 2,D16 2,8596281,Hampshire,2017,,
455357_850,2019-02-20,S,V4,N6,U4,PR1,2019-04-16,X1,CLOSE,W20 1,S12 4,9244268,Hampshire,2017,,
455357_850,2019-04-16,P,V4,N6,U5,PR1,2020-02-02,E4B,,S9 3,C15 4,9527108,Hampshire,2017,,
200184_850,2019-02-24,S,D1,N4,P1,PR0,2019-05-04,X1,OTHER,E22 5,F20 6,7901769,Hampshire,2017,,
200184_850,2019-05-04,P,D1,N4,P1,PR0,,X1,,L21 4,Z8 3,1007631,Hampshire,2017,,
790242_850,2018-02-08,P,V4,N8,A6,PR1,2020-02-24,X1,,E24 9,K22 2,2441414,Hampshire,2017,,
790242_850,2020-02-24,L,V4,N8,A6,PR1,,E17,,E24 9,K22 2,2441414,Hampshire,2017,,
467400_850,2018-07-17,S,V3,N6,U5,PR4,2019-06-06,X1,APPRR,D2 9,T22 4,7679906,Hampshire,2017,,
467400_850,2019-06-06,P,V3,N6,U2,PR1,2019-08-15,X1,CARPL,F16 3,T24 8,5962190,Hampshire,2017,,
467400_850,2019-08-15,P,V3,N6,U4,PR4,,X1,,J19 3,J3 3,5879964,Hampshire,2017,,
190570_850,2018-11-11,P,D1,N8,K2,PR1,2019-06-11,X1,,E1 4,X20 5,2472364,Hampshire,2017,,
190570_850,2019-06-11,T,D1,N8,K2,PR1,,X1,STAND,E1 4,X20 5,2472364,Hampshire,2017,,
582794_850,2018-02-10,T,L2,N4,U4,PR1,2019-07-15,X1,,L22 1,W29 4,5604228,Hampshire,2017,,
582794_850,2019-07-15,L,V3,N4,U4,PR1,,X1,,L22 1,W29 4,5604228,Hampshire,2017,,
68050_850,2016-11-23,S,C2,N4,U6,PR1,2019-11-25,E15,,N9 6,M13 9,2181401,Hampshire,2017,,
864286_850,2018-11-29,L,D1,N5,H5,PR4,2019-10-22,E13,,N14 3,N5 5,5639744,Hampshire,2017,,
603927_850,2019-03-02,L,J2,N5,U4,PR1,2019-04-24,E5,,I14 9,S22 6,5052392,Hampshire,2017,,
271412_850,2019-01-27,P,L1,N6,K2,PR1,2019-06-27,X1,,Z23 2,B27 2,6817427,Hampshire,2017,,
271412_850,2019-06-27,L,C2,N6,K2,PR1,,X1,,Z23 2,B27 2,6817427,Hampshire,2017,,
368901_850,2018-08-29,L,V3,N8,K2,PR4,2019-08-31,E4A,,P27 9,E28 1,1837048,Hampshire,2017,,
580572_850,2019-06-17,S,E1,N6,U5,PR4,2019-10-18,X1,STAND,N21 3,H17 1,3440727,Hampshire,2017,,
580572_850,2019-10-18,P,E1,N6,U4,PR4,,X1,CARPL,F30 6,G18 6,1811467,Hampshire,2017,,
551075_850,2019-01-27,L,J3,N7,A5,PR1,2019-11-23,X1,,U22 6,B13 5,2881417,Hampshire,2017,,
551075_850,2019-11-23,T,J3,N7,A5,PR1,,X1,ALLEG,U22 6,B13 5,2881417,Hampshire,2017,,
206883_850,2019-11-10,S,D1,N2,P2,PR4,,E16,,Q25 8,F19 1,3492820,Hampshire,2017,,
270202_850,2019-01-30,P,V3,N5,P2,PR1,2019-08-09,X1,,J22 8,S21 8,8280448,Hampshire,2017,,
270202_850,2019-08-09,T,V3,N5,P2,PR1,2019-11-02,X1,CREQB,J22 8,S21 8,8280448,Hampshire,2017,,
270202_850,2019-11-02,P,V3,N5,H5,PR1,2019-12-04,E13,,G22 3,S6 1,5615696,Hampshire,2017,,
140930_850,2020-03-17,S,C1,N1,U4,PR4,,X1,CARPL,G21 5,Y15 6,6869374,Hampshire,2017,,
626810_850,2019-03-27,P,L3,N5,U5,PR1,2019-04-03,E13,,E11 6,R1 5,5720934,Hampshire,2017,,
231055_850,2019-05-21,S,D1,N7,U4,PR4,,E8,,S22 4,H1 3,8846037,Hampshire,2017,,
846431_850,2019-02-10,L,J2,N1,U5,PR4,2020-03-14,X1,,C22 2,N20 4,8309954,Hampshire,2017,,
846431_850,2020-03-14,L,J2,N1,U5,PR4,2020-03-29,E2,,C22 2,N20 4,8309954,Hampshire,2017,,
817027_850,2018-07-02,P,J2,N2,A6,PR1,2019-12-07,X1,,H29 9,I20 6,6203045,Hampshire,2017,,
817027_850,2019-12-07,L,J1,N2,A6,PR1,2020-03-31,X1,OTHER,H29 9,I20 6,6203045,Hampshire,2017,,
708340_850,2018-10-15,L,V3,N4,U5,PR4,2019-08-24,X1,,G17 5,I30 9,5513754,Hampshire,2017,,
708340_850,2019-08-24,P,V3,N4,U1,PR1,2019-09-25,X1,APPRR,Z3 9,Y30 4,8434505,Hampshire,2017,,
708340_850,2019-09-25,P,V3,N4,U4,PR4,2019-10-17,X1,,Q29 5,M20 9,2660044,Hampshire,2017,,
708340_850,2019-10-17,T,V3,N4,U4,PR4,,E7,,Q29 5,M20 9,2660044,Hampshire,2017,,
3245_850,2018-01-22,L,V4,N2,U4,PR4,2019-05-22,X1,CHILD,W13 5,Q11 2,5830080,Hampshire,2017,,
3245_850,2019-05-22,P,V4,N2,U4,PR1,2019-08-27,X1,STAND,K4 8,G3 1,9007996,Hampshire,2017,,
3245_850,2019-08-27,P,V4,N2,K1,PR4,2019-10-21,X1,PLACE,F21 4,L16 9,2642753,Hampshire,2017,,
3245_850,2019-10-21,P,V4,N2,U5,PR4,2019-11-07,X1,CARPL,Z13 3,I14 4,5462198,Hampshire,2017,,
3245_850,2019-11-07,P,V4,N2,U4,PR1,2020-03-23,X1,,W18 3,D3 7,7353571,Hampshire,2017,,
3245_850,2020-03-23,L,V3,N2,U4,PR1,,X1,ALLEG,W18 3,D3 7,7353571,Hampshire,2017,,
707686_850,2019-09-04,S,L2,N3,K2,PR4,,X1,ALLEG,Y10 2,B23 7,4075123,Hampshire,2017,,
153722_850,2020-03-02,S,C2,N4,P2,PR4,,X1,,F3 8,F7 9,6620918,Hampshire,2017,,
450676_850,2017-03-05,L,E1,N1,K2,PR4,2019-04-25,X1,,N28 3,S7 8,1458742,Hampshire,2017,,
450676_850,2019-04-25,P,E1,N1,U3,PR1,2019-07-25,X1,LAREQ,T30 3,G20 5,7180331,Hampshire,2017,,
450676_850,2019-07-25,P,E1,N1,U5,PR4,,X1,OTHER,L19 1,H2 6,5969816,Hampshire,2017,,
517185_850,2019-02-16,P,V4,N1,U4,PR4,2019-04-24,X1,,W29 9,Q16 6,5044112,Hampshire,2017,,
517185_850,2019-04-24,T,V4,N1,U4,PR4,2019-07-02,X1,,W29 9,Q16 6,5044112,Hampshire,2017,,
517185_850,2019-07-02,L,L3,N1,U4,PR4,2019-10-04,X1,OTHER,W29 9,Q16 6,5044112,Hampshire,2017,,
517185_850,2019-10-04,P,L3,N1,U5,PR4,2019-12-13,E7,,H29 4,T29 4,8212617,Hampshire,2017,,
285983_850,2020-02-17,S,L2,N5,U5,PR4,,X1,CLOSE,N11 6,I1 9,2693887,Hampshire,2017,,
556717_850,2020-03-14,S,J3,N2,A4,PR4,,X1,,E21 9,D16 4,6913931,Hampshire,2017,,
78448_850,2019-01-23,P,L2,N4,U5,PR4,2019-06-14,E13,,C27 3,L8 5,8359948,Hampshire,2017,,
255882_850,2018-01-19,S,D1,N1,U5,PR1,2019-11-07,X1,CARPL,E30 4,J29 2,2727213,Hampshire,2017,,
255882_850,2019-11-07,P,D1,N1,H5,PR1,,E8,,B9 7,K5 3,9351352,Hampshire,2017,,
602550_850,2018-11-03,P,C2,N7,U4,PR4,2019-05-21,X1,,F1 1,T21 8,4715916,Hampshire,2017,,
602550_850,2019-05-21,L,J2,N7,U4,PR4,2019-06-17,X1,,F1 1,T21 8,4715916,Hampshire,2017,,
602550_850,2019-06-17,P,J2,N7,U4,PR4,,X1,,U5 8,O18 7,5027708,Hampshire,2017,,
9219_850,2018-10-18,L,V3,N6,U4,PR1,2019-05-04,X1,LAREQ,M16 7,H7 3,4617309,Hampshire,2017,,
9219_850,2019-05-04,P,V3,N6,U2,PR1,,X1,CREQB,L2 9,T6 1,8170001,Hampshire,2017,,
158615_850,2019-10-20,S,E1,N7,K2,PR4,2020-03-05,X1,PLACE,G10 7,C12 8,9407136,Hampshire,2017,,
158615_850,2020-03-05,P,E1,N7,P1,PR0,,X1,LAREQ,P3 7,P1 9,7182545,Hampshire,2017,,
156588_850,2019-10-20,S,E1,N4,U5,PR1,2019-11-23,X1,CARPL,H6 6,G28 1,9548368,Hampshire,2017,,
156588_850,2019-11-23,P,E1,N4,U5,PR1,,X1,,R1 8,J25 4,5819863,Hampshire,2017,,
142442_850,2019-10-06,S,L2,N7,K2,PR4,,E6,,C2 4,W25 1,5534281,Hampshire,2017,,
286783_850,2019-03-26,T,D1,N5,U4,PR4,2019-09-13,X1,,M15 3,O17 4,5255036,Hampshire,2017,,
286783_850,2019-09-13,L,C1,N5,U4,PR4,2019-10-31,X1,STAND,M15 3,O17 4,5255036,Hampshire,2017,,
286783_850,2019-10-31,P,C1,N5,U2,PR1,,X1,,H13 2,K16 4,9275671,Hampshire,2017,,
722040_850,2019-02-28,P,L3,N4,U5,PR4,2020-02-21,E13,,K4 1,Q22 6,9129705,Hampshire,2017,,
342231_850,2020-03-09,S,C1,N4,U5,PR1,2020-03-23,X1,,F10 3,F23 8,5063107,Hampshire,2017,,
342231_850,2020-03-23,T,C1,N4,U5,PR1,2020-03-29,X1,,F10 3,F23 8,5063107,Hampshire,2017,,
342231_850,2020-03-29,L,J2,N4,U5,PR1,,E8,,F10 3,F23 8,5063107,Hampshire,2017,,
296715_850,2019-11-22,S,C2,N2,P2,PR4,,X1,PLACE,S11 3,Z4 3,2456426,Hampshire,2017,,
967423_850,2018-12-14,L,V4,N8,U3,PR1,2019-07-14,X1,APPRR,E29 8,G15 4,7748320,Hampshire,2017,,
967423_850,2019-07-14,P,V4,N8,U4,PR4,2019-10-07,X1,,Y7 4,J22 5,4048617,Hampshire,2017,,
967423_850,2019-10-07,T,V4,N8,U4,PR4,,X1,,Y7 4,J22 5,4048617,Hampshire,2017,,
954347_850,2017-12-26,L,L3,N2,U5,PR1,2019-08-23,X1,PLACE,I2 4,M27 8,8422421,Hampshire,2017,,
954347_850,2019-08-23,P,L3,N2,U4,PR4,2020-01-22,E14,,C20 9,L30 8,3670848,Hampshire,2017,,
808910_850,2018-05-30,P,V3,N3,U4,PR1,2019-07-28,X1,LAREQ,D19 8,N25 8,3591415,Hampshire,2017,,
808910_850,2019-07-28,P,V3,N3,U4,PR4,,E41,,D5 3,T26 2,6608293,Hampshire,2017,,
92909_850,2015-07-15,S,C2,N5,U5,PR1,2019-06-01,X1,ALLEG,O6 4,Z17 1,8793146,Hampshire,2017,,
92909_850,2019-06-01,P,C2,N5,A3,PR1,2020-01-31,E7,,T5 7,A17 2,6049018,Hampshire,2017,,
467284_850,2019-07-21,S,C2,N2,P2,PR1,,E4A,,R9 5,S21 5,9696317,Hampshire,2017,,
973172_850,2018-08-18,S,L1,N7,U1,PR1,2019-08-23,E3,,N18 5,J20 3,4310911,Hampshire,2017,,
711212_850,2018-08-18,P,L1,N5,A4,PR4,2019-04-14,X1,CREQO,U5 7,P24 6,8073664,Hampshire,2017,,
711212_850,2019-04-14,P,L1,N5,U1,PR1,2020-03-04,X1,LAREQ,W25 4,Q22 7,1046424,Hampshire,2017,,
711212_850,2020-03-04,P,L1,N5,A3,PR1,,X1,,R8 7,R2 9,5644292,Hampshire,2017,,
368100_850,2018-11-18,S,D1,N4,U4,PR1,2019-06-13,E9,,L20 2,F19 6,8193775,Hampshire,2017,,
604168_850,2019-02-26,P,C2,N7,U5,PR4,2019-04-12,X1,CLOSE,R15 3,P1 4,3039078,Hampshire,2017,,
604168_850,2019-04-12,P,C2,N7,A6,PR1,2019-05-16,X1,,L23 8,D19 1,7863111,Hampshire,2017,,
604168_850,2019-05-16,L,L2,N7,A6,PR1,,X1,CREQB,L23 8,D19 1,7863111,Hampshire,2017,,
576332_850,2018-10-15,P,V3,N3,U2,PR1,2019-04-19,X1,,W13 4,Y28 4,8316293,Hampshire,2017,,
576332_850,2019-04-19,L,J2,N3,U2,PR1,2019-04-25,X1,,W13 4,Y28 4,8316293,Hampshire,2017,,
576332_850,2019-04-25,T,J2,N3,U2,PR1,2019-11-08,X1,,W13 4,Y28 4,8316293,Hampshire,2017,,
576332_850,2019-11-08,L,V3,N3,U2,PR1,,X1,,W13 4,Y28 4,8316293,Hampshire,2017,,
517338_850,2018-12-14,P,D1,N8,U5,PR1,2019-06-08,X1,,Y16 6,G15 2,3454206,Hampshire,2017,,
517338_850,2019-06-08,L,L1,N8,U5,PR1,2019-06-09,X1,,Y16 6,G15 2,3454206,Hampshire,2017,,
517338_850,2019-06-09,P,L1,N8,K2,PR1,2019-06-13,X1,,C13 5,X15 8,1747322,Hampshire,2017,,
517338_850,2019-06-13,T,L1,N8,K2,PR1,,E17,,C13 5,X15 8,1747322,Hampshire,2017,,
57530_850,2018-07-27,S,J2,N4,U3,PR1,2019-09-27,X1,LAREQ,H19 2,B18 7,6909193,Hampshire,2017,,
57530_850,2019-09-27,P,J2,N4,U4,PR1,,X1,CHILD,A4 2,W14 1,9945550,Hampshire,2017,,
613314_850,2018-04-27,S,J3,N5,U4,PR4,2019-05-31,X1,PLACE,P26 5,F27 8,7335792,Hampshire,2017,,
613314_850,2019-05-31,P,J3,N5,U5,PR1,2019-06-22,X1,,X30 7,R19 8,4510334,Hampshire,2017,,
613314_850,2019-06-22,L,L3,N5,U5,PR1,2020-01-27,E8,,X30 7,R19 8,4510334,Hampshire,2017,,
392423_850,2018-10-03,S,L2,N3,A5,PR1,2019-08-20,X1,,S6 5,B4 2,5832882,Hampshire,2017,,
392423_850,2019-08-20,L,D1,N3,A5,PR1,,X1,OTHER,S6 5,B4 2,5832882,Hampshire,2017,,
908473_850,2019-06-14,S,J3,N6,U4,PR1,,X1,,W14 4,P27 4,6871781,Hampshire,2017,,
406675_850,2018-07-26,P,D1,N2,U4,PR4,2019-06-01,X1,STAND,Y11 4,P8 8,8413657,Hampshire,2017,,
406675_850,2019-06-01,P,D1,N2,U1,PR1,,E3,,L21 2,E8 9,2018001,Hampshire,2017,,
939791_850,2018-04-21,T,L3,N3,U4,PR1,2019-08-13,X1,,M20 1,Y1 5,1349885,Hampshire,2017,,
939791_850,2019-08-13,L,L1,N3,U4,PR1,2019-09-18,X1,STAND,M20 1,Y1 5,1349885,Hampshire,2017,,
939791_850,2019-09-18,P,L1,N3,U5,PR1,2020-01-28,X1,CARPL,C21 3,N5 6,1162258,Hampshire,2017,,
939791_850,2020-01-28,P,L1,N3,U4,PR1,,X1,,S18 9,W19 2,6520052,Hampshire,2017,,
532983_850,2019-03-02,P,E1,N4,K2,PR1,2019-11-24,X1,,Z15 2,K26 4,1177095,Hampshire,2017,,
532983_850,2019-11-24,L,J1,N4,K2,PR1,2020-02-23,X1,,Z15 2,K26 4,1177095,Hampshire,2017,,
532983_850,2020-02-23,T,J1,N4,K2,PR1,,X1,PLACE,Z15 2,K26 4,1177095,Hampshire,2017,,
754825_850,2018-06-13,L,L3,N5,K2,PR4,2019-10-01,X1,STAND,D9 2,H17 7,9351825,Hampshire,2017,,
754825_850,2019-10-01,P,L3,N5,K2,PR4,2020-02-21,X1,,T28 9,B11 6,6815766,Hampshire,2017,,
754825_850,2020-02-21,P,L3,N5,U6,PR4,,X1,CLOSE,D10 5,D1 4,5657638,Hampshire,2017,,
227448_850,2019-07-09,S,L2,N8,K1,PR4,2019-08-07,X1,CHILD,T3 7,T25 6,9755004,Hampshire,2017,,
227448_850,2019-08-07,P,L2,N8,U5,PR1,2019-09-19,X1,CREQB,Z19 3,N11 6,4516237,Hampshire,2017,,
227448_850,2019-09-19,P,L2,N8,U4,PR4,,X1,CREQB,L28 8,F23 2,5558759,Hampshire,2017,,
105191_850,2019-02-11,T,L1,N6,A4,PR1,2019-04-29,X1,LAREQ,L24 1,T21 6,3731445,Hampshire,2017,,
105191_850,2019-04-29,P,L1,N6,H5,PR4,,E41,,L28 8,G21 1,4402010,Hampshire,2017,,
216317_850,2019-01-14,P,L3,N4,U5,PR4,2019-04-18,E9,,K28 1,C1 2,4129386,Hampshire,2017,,
516495_850,2019-01-24,S,J1,N2,U4,PR1,2019-08-13,X1,,V12 7,I2 8,1278532,Hampshire,2017,,
516495_850,2019-08-13,L,E1,N2,U4,PR1,2020-01-02,X1,CHILD,V12 7,I2 8,1278532,Hampshire,2017,,
516495_850,2020-01-02,P,E1,N2,U3,PR1,,E17,,N3 9,N1 1,7194987,Hampshire,2017,,
132234_850,2019-01-13,P,D1,N6,U5,PR1,2019-12-20,X1,CHILD,G11 2,V26 6,9777124,Hampshire,2017,,
132234_850,2019-12-20,P,D1,N6,U5,PR4,,X1,CLOSE,H5 6,M12 1,6117705,Hampshire,2017,,
700091_850,2019-02-12,P,L2,N4,R5,PR3,2019-04-13,,,D27 8,X21 1,2796090,Hampshire,2017,,
221607_850,2020-03-09,S,E1,N3,U5,PR4,,E7,,A14 3,A5 1,6678138,Hampshire,2017,,
587890_850,2019-05-04,S,V3,N7,K2,PR4,2019-05-21,X1,CREQO,G15 6,M12 4,1719458,Hampshire,2017,,
587890_850,2019-05-21,P,V3,N7,P1,PR0,,E11,,L12 4,Y14 2,5566567,Hampshire,2017,,
784340_850,2018-07-12,L,J3,N6,P1,PR0,2019-11-06,X1,LAREQ,Z17 1,Y4 4,3747100,Hampshire,2017,,
784340_850,2019-11-06,P,J3,N6,U5,PR4,,X1,CARPL,V8 1,I26 8,8238252,Hampshire,2017,,
268536_850,2018-07-03,P,L3,N2,U4,PR4,2019-10-28,X1,CARPL,L21 6,C25 1,9265092,Hampshire,2017,,
268536_850,2019-10-28,P,L3,N2,U4,PR1,,X1,STAND,R5 9,T20 6,7624524,Hampshire,2017,,
296622_850,2018-07-10,S,L3,N2,H5,PR4,2019-06-23,X1,CHILD,S7 8,F21 6,2235622,Hampshire,2017,,
296622_850,2019-06-23,P,L3,N2,P2,PR4,2019-07-21,E7,,N2 6,V10 4,3694902,Hampshire,2017,,
311837_850,2018-05-20,P,L1,N2,K2,PR1,2019-09-28,X1,,Q24 9,A27 5,5031434,Hampshire,2017,,
311837_850,2019-09-28,T,L1,N2,K2,PR1,,E8,,Q24 9,A27 5,5031434,Hampshire,2017,,
864906_850,2018-08-15,P,L3,N4,U4,PR4,2019-09-04,X1,,H8 5,D2 7,7865179,Hampshire,2017,,
864906_850,2019-09-04,P,L3,N4,U4,PR4,2020-03-13,X1,,R11 7,L13 2,7021051,Hampshire,2017,,
864906_850,2020-03-13,L,C2,N4,U4,PR4,,X1,,R11 7,L13 2,7021051,Hampshire,2017,,
236044_850,2019-01-01,P,V2,N6,U4,PR4,2019-08-04,X1,,B4 4,Y1 5,1356660,Hampshire,2017,,
236044_850,2019-08-04,L,V3,N6,U4,PR4,,E9,,B4 4,Y1 5,1356660,Hampshire,2017,,
493109_850,2019-09-04,S,C2,N2,P2,PR4,2019-09-10,X1,ALLEG,D19 1,I14 9,3711717,Hampshire,2017,,
493109_850,2019-09-10,P,C2,N2,P2,PR4,2020-01-21,X1,APPRR,B29 4,C2 2,4208553,Hampshire,2017,,
493109_850,2020-01-21,B,E1,N2,P2,PR4,2020-02-19,E12,,G28 6,M10 8,3857952,Hampshire,2017,,
749182_850,2018-06-27,S,V3,N6,K2,PR4,2019-06-15,E3,,E7 1,X20 8,9744345,Hampshire,2017,,
360662_850,2018-12-26,P,V4,N5,U4,PR4,2019-08-29,X1,PLACE,R30 5,S14 4,1120355,Hampshire,2017,,
360662_850,2019-08-29,P,V4,N5,U4,PR4,2020-03-27,E5,,M5 2,G18 9,8931611,Hampshire,2017,,
404434_850,2019-05-17,S,L1,N5,A3,PR1,2019-11-19,X1,OTHER,R17 3,I23 4,3490035,Hampshire,2017,,
404434_850,2019-11-19,P,L1,N5,A4,PR1,2019-11-28,X1,,L28 8,A1 3,8540274,Hampshire,2017,,
404434_850,2019-11-28,T,L1,N5,A4,PR1,,X1,,L28 8,A1 3,8540274,Hampshire,2017,,
452023_850,2018-11-15,P,V2,N8,U4,PR1,2019-08-20,E11,,I3 9,N29 3,2198554,Hampshire,2017,,
212445_850,2019-03-11,T,J1,N7,U4,PR1,2019-06-28,X1,PLACE,K8 3,M1 1,3709532,Hampshire,2017,,
212445_850,2019-06-28,P,J1,N7,U2,PR1,2019-07-04,X1,ALLEG,J30 8,C6 1,5218593,Hampshire,2017,,
212445_850,2019-07-04,P,J1,N7,P1,PR0,2019-08-06,X1,CLOSE,C30 7,K6 8,6581066,Hampshire,2017,,
212445_850,2019-08-06,P,J1,N7,U5,PR4,,X1,PLACE,O26 8,J12 3,8253771,Hampshire,2017,,
29804_850,2019-03-12,S,J2,N4,U1,PR1,2019-11-09,X1,APPRR,D21 2,R26 3,3497883,Hampshire,2017,,
29804_850,2019-11-09,P,J2,N4,U4,PR1,2019-12-25,X1,,W9 9,I2 3,3377577,Hampshire,2017,,
29804_850,2019-12-25,L,L2,N4,U4,PR1,,E41,,W9 9,I2 3,3377577,Hampshire,2017,,
712340_850,2019-06-16,S,E1,N7,H5,PR4,2019-09-22,X1,APPRR,V1 4,M27 3,3256561,Hampshire,2017,,
712340_850,2019-09-22,B,J3,N7,U4,PR4,2020-01-16,E11,,E24 2,N10 3,3291222,Hampshire,2017,,
334005_850,2019-07-11,S,L3,N8,H5,PR4,2019-08-09,,,M20 3,V16 4,3278764,Hampshire,2017,,
445934_850,2018-07-20,P,J3,N3,P2,PR4,2019-08-09,E7,,B12 3,N28 6,6457722,Hampshire,2017,,
363275_850,2019-01-09,P,C1,N6,A4,PR4,2019-05-07,X1,PLACE,K10 5,P30 8,9517382,Hampshire,2017,,
363275_850,2019-05-07,P,C1,N6,P1,PR0,,X1,,Z14 3,K23 3,1008530,Hampshire,2017,,
375295_850,2018-12-06,P,L3,N4,P1,PR0,2019-04-16,E41,,L1 1,Z21 9,9615785,Hampshire,2017,,
212447_850,2019-03-17,P,V3,N5,U5,PR1,2020-01-26,E6,,X27 6,S19 3,3561126,Hampshire,2017,,
256167_850,2017-10-22,P,L2,N8,U5,PR4,2019-08-08,X1,CHILD,H27 2,S23 8,5261583,Hampshire,2017,,
256167_850,2019-08-08,P,L2,N8,U1,PR1,,X1,CARPL,Z21 8,Q1 8,1437128,Hampshire,2017,,
908108_850,2018-11-09,S,V3,N3,U5,PR4,2019-10-10,X1,ALLEG,O6 8,G5 9,5808786,Hampshire,2017,,
908108_850,2019-10-10,B,V3,N3,P2,PR4,,X1,,G29 6,I9 2,3553540,Hampshire,2017,,
339403_850,2018-02-17,S,L3,N2,P2,PR4,2019-05-30,E4B,,K23 5,W16 5,5504339,Hampshire,2017,,
830966_850,2019-03-25,T,C2,N4,U5,PR4,2019-05-29,X1,,X4 8,T12 6,2221125,Hampshire,2017,,
830966_850,2019-05-29,T,C2,N4,U5,PR4,2020-01-02,X1,CREQB,X4 8,T12 6,2221125,Hampshire,2017,,
830966_850,2020-01-02,P,C2,N4,U5,PR1,2020-01-09,X1,PLACE,M12 2,V6 8,4247822,Hampshire,2017,,
830966_850,2020-01-09,P,C2,N4,A3,PR4,2020-01-10,X1,APPRR,X16 4,S10 9,4528485,Hampshire,2017,,
830966_850,2020-01-10,P,C2,N4,A6,PR1,,E12,,T23 6,X21 6,8626826,Hampshire,2017,,
308262_850,2018-12-31,P,L1,N2,H5,PR4,2019-04-09,X1,ALLEG,L15 4,Y5 2,7879717,Hampshire,2017,,
308262_850,2019-04-09,P,L1,N2,A4,PR4,2019-09-15,E2,,R4 4,V19 1,3591393,Hampshire,2017,,
20775_850,2018-10-18,P,J1,N6,U4,PR4,2019-11-28,,,Y6 6,A28 4,4784184,Hampshire,2017,,
357763_850,2018-11-04,P,J1,N4,U4,PR1,2019-06-07,E12,,Q28 2,E10 6,8033590,Hampshire,2017,,
357763_850,2018-10-14,P,L2,N6,U4,PR1,2019-09-15,X1,,J17 3,L2 1,1982577,Hampshire,2017,,
357763_850,2019-09-15,L,V2,N6,U4,PR1,,E13,,J17 3,L2 1,1982577,Hampshire,2017,,
355376_850,2020-02-23,S,V4,N5,U5,PR1,2020-03-07,X1,,K27 3,W24 4,8845500,Hampshire,2017,,
355376_850,2020-03-07,L,C2,N5,U5,PR1,,E41,,K27 3,W24 4,8845500,Hampshire,2017,,
355376_850,2019-10-09,S,J2,N1,U4,PR1,,E9,,P10 2,P1 2,6742643,Hampshire,2017,,
599492_850,2018-07-03,T,L3,N8,P1,PR0,2019-05-06,X1,STAND,E4 3,V14 7,4239666,Hampshire,2017,,
599492_850,2019-05-06,P,L3,N8,U4,PR1,2019-12-23,X1,,X27 1,Z15 7,5260643,Hampshire,2017,,
599492_850,2019-12-23,L,V4,N8,U4,PR1,2019-12-26,X1,CARPL,X27 1,Z15 7,5260643,Hampshire,2017,,
599492_850,2019-12-26,P,V4,N8,U5,PR4,,X1,CHILD,M16 6,V9 8,1963124,Hampshire,2017,,
45804_850,2019-11-26,S,V2,N6,U4,PR4,2020-03-04,X1,CHILD,H19 3,D3 3,3581635,Hampshire,2017,,
45804_850,2020-03-04,P,V2,N6,A4,PR1,,X1,,T7 1,S10 5,2842219,Hampshire,2017,,
830079_850,2019-02-13,S,V3,N3,P2,PR4,2019-08-21,E15,,K26 8,V2 4,6235502,Hampshire,2017,,
